axis.dtype,axis.exist,axis.length,axis.length_ranges,axis.value,axis.value_range,input.dimensions,input.dtype,input.exist,input.format,input.shape,input.value_range,keepDims.dtype,keepDims.exist,keepDims.value,result.dimensions,result.dtype,result.exist,result.format,result.shape
int64,True,3,"[0, 5]","[2, 2, 2]","[2, 2]",4,bfloat16,True,ND,"[133, 600, 4, 559]","[-0.001, 0]",bool,True,False,1,bfloat16,True,ND,[322789]
int64,True,0,"[0, 5]",[],"[1, 2]",4,bfloat16,True,ND,"[6, 1, 1, 11]","[10, 1000]",bool,True,False,2,bfloat16,True,ND,"[1, 116]"
int64,True,0,"[0, 5]",[],"[-4, -1]",4,bfloat16,True,ND,"[18147323, 2, 1, 4]","['-inf', '-inf']",bool,True,False,3,bfloat16,True,ND,"[54, 3, 8]"
int64,True,1,"[0, 5]",[-1],"[-3, -1]",4,bfloat16,True,ND,"[203, 31, 3, 100621]","[-2, -1]",bool,True,False,4,bfloat16,True,ND,"[13543270, 1, 3, 3]"
int64,True,2,"[0, 5]","[-3, -2]","[-4, -1]",4,bfloat16,True,ND,"[13, 1, 1, 4]","[-0.01, -0.001]",bool,True,False,5,bfloat16,True,ND,"[175181, 1, 5, 1, 4]"
int64,True,1,"[0, 5]",[-5],"[-5, -1]",5,bfloat16,True,ND,"[149, 1, 1, 1, 10]","['-0', '-0']",bool,True,False,0,bfloat16,True,ND,[1427]
int64,True,2,"[0, 5]","[-1, -1]","[-1, 0]",5,bfloat16,True,ND,"[380, 1, 3599, 1, 6]","[-10, -2]",bool,True,False,1,bfloat16,True,ND,[3]
int64,True,4,"[0, 5]","[-3, -4, -4, -3]","[-4, -3]",5,bfloat16,True,ND,"[5820, 1, 2, 3, 4]","[-0.001, 0]",bool,True,False,2,bfloat16,True,ND,"[3, 9]"
int64,True,1,"[0, 5]",[1],"[1, 1]",5,bfloat16,True,ND,"[11, 20, 1, 5, 3]","[10, 1000]",bool,True,False,3,bfloat16,True,ND,"[29, 7, 2]"
int64,True,1,"[0, 5]",[1],"[1, 1]",5,bfloat16,True,ND,"[905, 1, 1, 1, 12]","[0.001, 0.01]",bool,True,False,4,bfloat16,True,ND,"[132438, 1, 2, 7806]"
int64,True,3,"[0, 5]","[-1, -1, -5]","[-5, -1]",5,bfloat16,True,ND,"[3, 11, 2, 2, 3]","['-inf', '-inf']",bool,True,False,5,bfloat16,True,ND,"[1, 1, 1, 1, 5]"
int64,True,0,"[0, 5]",[],"[-5, -1]",1,bfloat16,True,ND,[633],"[-0.001, 0]",bool,True,True,0,bfloat16,True,ND,[5915697]
int64,True,0,"[0, 5]",[],"[2, 2]",1,bfloat16,True,ND,[337],"[-1000, -10]",bool,True,True,1,bfloat16,True,ND,[1]
int64,True,0,"[0, 5]",[],"[-3, -1]",1,bfloat16,True,ND,[988496],"['nan', 'nan']",bool,True,True,2,bfloat16,True,ND,"[15307, 6461]"
int64,True,1,"[0, 5]",[-1],"[-5, -1]",1,bfloat16,True,ND,[12],"[0.001, 0.01]",bool,True,True,3,bfloat16,True,ND,"[238206, 330, 12]"
int64,True,4,"[0, 5]","[1, 2, 1, 0]","[0, 2]",1,bfloat16,True,ND,[1],"[0, 0]",bool,True,True,4,bfloat16,True,ND,"[8, 2826, 1, 117]"
int64,True,0,"[0, 5]",[],"[-5, -1]",1,bfloat16,True,ND,[755976587],"[-0.01, 0.01]",bool,True,True,5,bfloat16,True,ND,"[40759, 1309, 1, 1, 7]"
int64,True,1,"[0, 5]",[0],"[0, 0]",2,bfloat16,True,ND,"[65, 6]","[-1, 1]",bool,True,True,0,bfloat16,True,ND,[69783]
int64,True,5,"[0, 5]","[-3, -2, -2, -3, -3]","[-3, -2]",2,bfloat16,True,ND,"[5, 23]","['inf', 'inf']",bool,True,True,1,bfloat16,True,ND,[261]
int64,True,3,"[0, 5]","[-3, -3, -3]","[-4, -3]",2,bfloat16,True,ND,"[697, 13]","['nan', 'nan']",bool,True,True,2,bfloat16,True,ND,"[1, 4]"
int64,True,2,"[0, 5]","[-3, -4]","[-4, -1]",2,bfloat16,True,ND,"[21, 5]","[1, 2]",bool,True,True,3,bfloat16,True,ND,"[1, 1, 7]"
int64,True,5,"[0, 5]","[-2, -2, -3, -1, -3]","[-3, -1]",2,bfloat16,True,ND,"[13, 10]","[-100, 100]",bool,True,True,4,bfloat16,True,ND,"[1327, 27, 88, 3]"
int64,True,1,"[0, 5]",[2],"[2, 2]",2,bfloat16,True,ND,"[1, 2]","[-10, -2]",bool,True,True,5,bfloat16,True,ND,"[21, 2, 1, 2, 4]"
int64,True,0,"[0, 5]",[],"[2, 2]",3,bfloat16,True,ND,"[3274956, 2, 76]","[-0.001, 0]",bool,True,True,0,bfloat16,True,ND,[3351382]
int64,True,0,"[0, 5]",[],"[-1, -1]",3,bfloat16,True,ND,"[2, 1, 49332695]","[-100, 100]",bool,True,True,1,bfloat16,True,ND,[6]
int64,True,1,"[0, 5]",[0],"[0, 2]",3,bfloat16,True,ND,"[318768, 1, 5]","[-3.0517578125e-05, 3.0517578125e-05]",bool,True,True,2,bfloat16,True,ND,"[1, 2]"
int64,True,5,"[0, 5]","[-1, -1, 0, -1, 0]","[-1, 0]",3,bfloat16,True,ND,"[6, 45258, 2]","[-1.1754943508e-38, -1.1754943508e-38]",bool,True,True,3,bfloat16,True,ND,"[269, 14, 6]"
int64,True,3,"[0, 5]","[0, 0, 0]","[0, 0]",3,bfloat16,True,ND,"[154789, 1, 3]","[-0.001, 0]",bool,True,True,4,bfloat16,True,ND,"[4, 15, 4, 6]"
int64,True,5,"[0, 5]","[0, 0, 0, 0, 1]","[0, 1]",3,bfloat16,True,ND,"[16, 12, 10]","['inf', 'inf']",bool,True,True,5,bfloat16,True,ND,"[307588, 47, 3, 2, 3]"
int64,True,5,"[0, 5]","[1, 1, 1, 1, 1]","[1, 1]",4,bfloat16,True,ND,"[1, 2307, 5, 3]","[-10, -2]",bool,True,True,0,bfloat16,True,ND,[79]
int64,True,1,"[0, 5]",[-3],"[-3, -1]",4,bfloat16,True,ND,"[1, 1, 1, 7]","[-2, -1]",bool,True,True,1,bfloat16,True,ND,[8]
int64,True,3,"[0, 5]","[4, 3, 2]","[0, 4]",4,bfloat16,True,ND,"[746, 1, 51, 9]","[-100, 100]",bool,True,True,2,bfloat16,True,ND,"[7, 326]"
int64,True,2,"[0, 5]","[-1, 0]","[-1, 0]",4,bfloat16,True,ND,"[90, 49, 1, 16]","[-2, -1]",bool,True,True,3,bfloat16,True,ND,"[2, 9, 3]"
int64,True,0,"[0, 5]",[],"[-4, -3]",4,bfloat16,True,ND,"[1, 1, 1, 5]","[-2, -1]",bool,True,True,4,bfloat16,True,ND,"[1347439, 30, 1, 49]"
int64,True,4,"[0, 5]","[-4, -2, -4, -1]","[-4, -1]",4,bfloat16,True,ND,"[358, 12, 15, 10672]","[0.001, 0.01]",bool,True,True,5,bfloat16,True,ND,"[5420, 1, 1, 36, 2]"
int64,True,5,"[0, 5]","[-3, -3, -3, -3, -4]","[-4, -3]",5,bfloat16,True,ND,"[1, 78, 9, 1, 5]","[0, 0]",bool,True,True,0,bfloat16,True,ND,[11]
int64,True,4,"[0, 5]","[3, 4, 3, 3]","[0, 4]",5,bfloat16,True,ND,"[2600671, 2, 1, 2, 3]","[-0.01, -0.001]",bool,True,True,1,bfloat16,True,ND,[728]
int64,True,3,"[0, 5]","[0, 0, 0]","[-1, 0]",5,bfloat16,True,ND,"[2, 1, 2, 1, 5]","[2, 10]",bool,True,True,2,bfloat16,True,ND,"[1, 4]"
int64,True,1,"[0, 5]",[-2],"[-3, -2]",5,bfloat16,True,ND,"[6442, 44, 1, 1, 8]","['-0', '-0']",bool,True,True,3,bfloat16,True,ND,"[63, 3, 6193250]"
int64,True,4,"[0, 5]","[0, 2, 1, 1]","[0, 2]",5,bfloat16,True,ND,"[1, 1, 2, 1, 5]","[-1.1754943508e-38, -1.1754943508e-38]",bool,True,True,4,bfloat16,True,ND,"[4, 1, 1, 34082]"
int64,True,4,"[0, 5]","[0, 0, 0, 0]","[0, 0]",5,bfloat16,True,ND,"[1, 4, 1, 1, 5]","[-0.01, -0.001]",bool,True,True,5,bfloat16,True,ND,"[4, 1, 1, 1, 15]"
int64,True,3,"[0, 5]","[1, 2, 2]","[1, 2]",1,float16,True,ND,[198412],"[0, 0]",bool,True,False,0,float16,True,ND,[28949959]
int64,True,1,"[0, 5]",[-2],"[-2, -1]",1,float16,True,ND,[1156563],"['+0', '+0']",bool,True,False,1,float16,True,ND,[736100]
int64,True,2,"[0, 5]","[-3, -1]","[-3, -1]",1,float16,True,ND,[246],"[-1, 1]",bool,True,False,2,float16,True,ND,"[10, 410313]"
int64,True,5,"[0, 5]","[-1, -1, -1, -1, -1]","[-1, -1]",1,float16,True,ND,[72138823],"[-100, 100]",bool,True,False,3,float16,True,ND,"[59, 282, 7]"
int64,True,4,"[0, 5]","[2, 2, 2, 2]","[2, 2]",1,float16,True,ND,[130753],"[-0.01, 0.01]",bool,True,False,4,float16,True,ND,"[1122, 1, 37, 3895]"
int64,True,5,"[0, 5]","[1, 1, 1, 1, 1]","[1, 1]",1,float16,True,ND,[1073929999],"[0, 0]",bool,True,False,5,float16,True,ND,"[2759, 4, 5, 1, 12]"
int64,True,2,"[0, 5]","[0, 1]","[0, 1]",2,float16,True,ND,"[107, 5]","[10, 1000]",bool,True,False,0,float16,True,ND,[1258887]
int64,True,1,"[0, 5]",[-3],"[-5, -1]",2,float16,True,ND,"[23, 5176]","[-6.103515625e-05, -6.103515625e-05]",bool,True,False,1,float16,True,ND,[174844]
int64,True,5,"[0, 5]","[-1, -1, -1, -1, 0]","[-1, 0]",2,float16,True,ND,"[3, 38]","[1, 2]",bool,True,False,2,float16,True,ND,"[2, 38398]"
int64,True,3,"[0, 5]","[-1, -1, -1]","[-1, -1]",2,float16,True,ND,"[1, 3]","[2, 10]",bool,True,False,3,float16,True,ND,"[1, 1, 3]"
int64,True,0,"[0, 5]",[],"[-3, -1]",2,float16,True,ND,"[6194, 2]","[6.103515625e-05, 6.103515625e-05]",bool,True,False,4,float16,True,ND,"[5, 30, 1, 20]"
int64,True,1,"[0, 5]",[1],"[0, 1]",2,float16,True,ND,"[10211, 39]","[-2, -1]",bool,True,False,5,float16,True,ND,"[1, 1, 1, 1, 5]"
int64,True,0,"[0, 5]",[],"[-3, -1]",3,float16,True,ND,"[10, 2, 3]","['inf', 'inf']",bool,True,False,0,float16,True,ND,[11598]
int64,True,0,"[0, 5]",[],"[-3, -1]",3,float16,True,ND,"[21, 1, 88380]","[-1, -0.01]",bool,True,False,1,float16,True,ND,[38706]
int64,True,1,"[0, 5]",[2],"[0, 2]",3,float16,True,ND,"[32657, 26, 237]","[-65504.0, 65504.0]",bool,True,False,2,float16,True,ND,"[42, 29687327]"
int64,True,1,"[0, 5]",[0],"[0, 2]",3,float16,True,ND,"[1, 5, 11]","[-65504.0, 65504.0]",bool,True,False,3,float16,True,ND,"[32, 15, 2748]"
int64,True,0,"[0, 5]",[],"[1, 1]",3,float16,True,ND,"[41296, 2, 3]","[6.103515625e-05, 6.103515625e-05]",bool,True,False,4,float16,True,ND,"[1178098, 8, 35, 2]"
int64,True,2,"[0, 5]","[4, 2]","[0, 4]",3,float16,True,ND,"[149, 23, 10]","[10, 1000]",bool,True,False,5,float16,True,ND,"[1, 1, 2, 1, 7]"
int64,True,4,"[0, 5]","[2, 1, 1, 0]","[0, 2]",4,float16,True,ND,"[7955, 1, 1, 11]","[-65504.0, -65504.0]",bool,True,False,0,float16,True,ND,[39864863]
int64,True,2,"[0, 5]","[-2, -1]","[-2, -1]",4,float16,True,ND,"[1, 3, 9, 6]","[-0.01, 0.01]",bool,True,False,1,float16,True,ND,[5932]
int64,True,5,"[0, 5]","[3, 0, 2, 1, 3]","[0, 4]",4,float16,True,ND,"[33, 1, 1, 9]","[0.01, 1]",bool,True,False,2,float16,True,ND,"[2704, 3280]"
int64,True,1,"[0, 5]",[-1],"[-1, -1]",4,float16,True,ND,"[2, 10623, 2, 3]","[-2, -1]",bool,True,False,3,float16,True,ND,"[150, 1, 3]"
int64,True,4,"[0, 5]","[2, 1, 1, 1]","[1, 2]",4,float16,True,ND,"[19, 11, 26, 2]","[-65504.0, -65504.0]",bool,True,False,4,float16,True,ND,"[1, 1, 1, 4]"
int64,True,4,"[0, 5]","[0, 0, 0, 0]","[0, 0]",4,float16,True,ND,"[44, 1408, 1, 744]","[-10, -2]",bool,True,False,5,float16,True,ND,"[2941643, 1, 1, 1, 19]"
int64,True,3,"[0, 5]","[-1, -1, -1]","[-1, 0]",5,float16,True,ND,"[1, 1, 1, 3, 4]","[0.01, 1]",bool,True,False,0,float16,True,ND,[1409]
int64,True,3,"[0, 5]","[0, 0, 0]","[0, 0]",5,float16,True,ND,"[1, 410, 1, 498, 143]","['-0', '-0']",bool,True,False,1,float16,True,ND,[29]
int64,True,2,"[0, 5]","[-4, -4]","[-4, -3]",5,float16,True,ND,"[64674, 6, 3, 1, 4]","[0, 0]",bool,True,False,2,float16,True,ND,"[4, 5756]"
int64,True,4,"[0, 5]","[-3, -2, -3, -3]","[-5, -1]",5,float16,True,ND,"[72, 4, 1, 28, 2]","[-6.103515625e-05, -6.103515625e-05]",bool,True,False,3,float16,True,ND,"[12, 9, 7771]"
int64,True,3,"[0, 5]","[2, 1, 0]","[0, 2]",5,float16,True,ND,"[34, 1, 36492, 1, 239]","['+0', '+0']",bool,True,False,4,float16,True,ND,"[7, 2, 4, 4]"
int64,True,1,"[0, 5]",[-1],"[-1, -1]",5,float16,True,ND,"[2900006, 1, 1, 1, 11]","[0, 0]",bool,True,False,5,float16,True,ND,"[697, 75, 1, 2, 4]"
int64,True,2,"[0, 5]","[1, 1]","[0, 1]",1,float16,True,ND,[1566357030],"['inf', 'inf']",bool,True,True,0,float16,True,ND,[14]
int64,True,4,"[0, 5]","[0, 0, 2, 2]","[0, 2]",1,float16,True,ND,[176],"[10, 1000]",bool,True,True,1,float16,True,ND,[427622]
int64,True,5,"[0, 5]","[1, 1, 1, 1, 1]","[1, 1]",1,float16,True,ND,[31209934],"[0, 0.001]",bool,True,True,2,float16,True,ND,"[9, 957]"
int64,True,2,"[0, 5]","[-2, -1]","[-2, -1]",1,float16,True,ND,[32945],"[-0.01, 0.01]",bool,True,True,3,float16,True,ND,"[6, 8, 3]"
int64,True,5,"[0, 5]","[0, 4, 0, 0, 2]","[0, 4]",1,float16,True,ND,[426412408],"[0.01, 1]",bool,True,True,4,float16,True,ND,"[9295733, 1, 13, 6]"
int64,True,3,"[0, 5]","[-1, -1, -1]","[-2, -1]",1,float16,True,ND,[11],"[-0.01, -0.001]",bool,True,True,5,float16,True,ND,"[907184, 6, 1, 1, 20]"
int64,True,2,"[0, 5]","[2, 2]","[2, 2]",2,float16,True,ND,"[451808, 3]","[0.001, 0.01]",bool,True,True,0,float16,True,ND,[761]
int64,True,5,"[0, 5]","[-1, -2, -1, -1, -2]","[-2, -1]",2,float16,True,ND,"[18, 947]","[10, 1000]",bool,True,True,1,float16,True,ND,[170979]
int64,True,1,"[0, 5]",[2],"[2, 2]",2,float16,True,ND,"[1746, 35224]","[-6.103515625e-05, -6.103515625e-05]",bool,True,True,2,float16,True,ND,"[33, 6850]"
int64,True,4,"[0, 5]","[0, 0, 0, 0]","[0, 0]",2,float16,True,ND,"[58, 1274]","[-65504.0, 65504.0]",bool,True,True,3,float16,True,ND,"[62, 27, 768]"
int64,True,3,"[0, 5]","[2, 2, 2]","[0, 2]",2,float16,True,ND,"[13, 1103]","[-10, -2]",bool,True,True,4,float16,True,ND,"[732, 2, 2, 8]"
int64,True,0,"[0, 5]",[],"[-3, -2]",2,float16,True,ND,"[953, 102928]","[-65504.0, -65504.0]",bool,True,True,5,float16,True,ND,"[1, 3, 2, 5, 9]"
int64,True,1,"[0, 5]",[-1],"[-2, -1]",3,float16,True,ND,"[8, 1, 1972]","[-2, -1]",bool,True,True,0,float16,True,ND,[2]
int64,True,5,"[0, 5]","[0, 0, 1, 1, 1]","[0, 2]",3,float16,True,ND,"[3, 4, 69]","[2, 10]",bool,True,True,1,float16,True,ND,[3]
int64,True,0,"[0, 5]",[],"[-4, -1]",3,float16,True,ND,"[1, 1, 3]","[-1, -0.01]",bool,True,True,2,float16,True,ND,"[8277101, 10]"
int64,True,5,"[0, 5]","[3, 0, 4, 3, 4]","[0, 4]",3,float16,True,ND,"[1, 1, 3]","[65504.0, 65504.0]",bool,True,True,3,float16,True,ND,"[19, 1, 4]"
int64,True,3,"[0, 5]","[-1, -2, -1]","[-2, -1]",3,float16,True,ND,"[654, 2, 3]","[2, 10]",bool,True,True,4,float16,True,ND,"[2, 1, 2, 3]"
int64,True,4,"[0, 5]","[0, 1, 1, 1]","[0, 1]",3,float16,True,ND,"[49, 1, 13]","[2, 10]",bool,True,True,5,float16,True,ND,"[243, 1, 1, 1, 5]"
int64,True,2,"[0, 5]","[-4, -4]","[-4, -1]",4,float16,True,ND,"[362603, 2, 5, 23]","['-0', '-0']",bool,True,True,0,float16,True,ND,[11]
int64,True,1,"[0, 5]",[-5],"[-5, -1]",4,float16,True,ND,"[162097, 4, 1, 9]","['nan', 'nan']",bool,True,True,1,float16,True,ND,[825]
int64,True,2,"[0, 5]","[-2, -2]","[-2, -1]",4,float16,True,ND,"[426, 445, 2, 3]","[-10, -2]",bool,True,True,2,float16,True,ND,"[16, 24]"
int64,True,4,"[0, 5]","[-4, -2, -1, -4]","[-4, -1]",4,float16,True,ND,"[48, 1, 2, 788]","['-inf', '-inf']",bool,True,True,3,float16,True,ND,"[106, 1, 4]"
int64,True,3,"[0, 5]","[0, 0, 2]","[0, 2]",4,float16,True,ND,"[12, 5, 4, 10]","[-65504.0, -65504.0]",bool,True,True,4,float16,True,ND,"[10, 1, 1, 8]"
int64,True,1,"[0, 5]",[2],"[1, 2]",4,float16,True,ND,"[8340, 1, 235, 30]","[0.01, 1]",bool,True,True,5,float16,True,ND,"[527598, 1, 1, 1, 5]"
int64,True,5,"[0, 5]","[4, 2, 3, 3, 2]","[0, 4]",5,float16,True,ND,"[3, 207620, 10, 8, 6]","[0.01, 1]",bool,True,True,0,float16,True,ND,[8]
int64,True,5,"[0, 5]","[2, 0, 0, 0, 2]","[0, 2]",5,float16,True,ND,"[2, 1, 20, 1, 4]","['inf', 'inf']",bool,True,True,1,float16,True,ND,[3]
int64,True,1,"[0, 5]",[2],"[0, 2]",5,float16,True,ND,"[10120, 1, 1, 2, 3]","[-2, -1]",bool,True,True,2,float16,True,ND,"[109, 22]"
int64,True,0,"[0, 5]",[],"[2, 2]",5,float16,True,ND,"[682, 1, 5, 116, 16]","[0, 0]",bool,True,True,3,float16,True,ND,"[1, 1, 3]"
int64,True,3,"[0, 5]","[-3, -1, -2]","[-3, -1]",5,float16,True,ND,"[1, 1, 1, 1, 5]","[0, 0.001]",bool,True,True,4,float16,True,ND,"[2, 1, 2, 3]"
int64,True,3,"[0, 5]","[-3, -4, -4]","[-4, -3]",5,float16,True,ND,"[2, 2, 2, 1, 6]","[-0.01, -0.001]",bool,True,True,5,float16,True,ND,"[437, 1, 23, 5, 37]"
int64,True,3,"[0, 5]","[2, 1, 1]","[1, 2]",1,float32,True,ND,[65],"[1.1754943508e-38, 1.1754943508e-38]",bool,True,False,0,float32,True,ND,[31]
int64,True,4,"[0, 5]","[0, -1, 0, -1]","[-1, 0]",1,float32,True,ND,[225],"['-inf', '-inf']",bool,True,False,1,float32,True,ND,[35]
int64,True,5,"[0, 5]","[-1, -2, -1, -2, -2]","[-2, -1]",1,float32,True,ND,[4],"[-0.01, -0.001]",bool,True,False,2,float32,True,ND,"[1, 2]"
int64,True,2,"[0, 5]","[1, 0]","[0, 1]",1,float32,True,ND,[1076999796],"[-3.0517578125e-05, 3.0517578125e-05]",bool,True,False,3,float32,True,ND,"[16, 5398, 785]"
int64,True,2,"[0, 5]","[2, 2]","[1, 2]",1,float32,True,ND,[666],"[2, 10]",bool,True,False,4,float32,True,ND,"[1, 1, 1, 7]"
int64,True,5,"[0, 5]","[0, 1, 2, 2, 4]","[0, 4]",1,float32,True,ND,[61],"[10, 1000]",bool,True,False,5,float32,True,ND,"[40, 8, 123, 1, 4]"
int64,True,0,"[0, 5]",[],"[-1, 0]",2,float32,True,ND,"[95, 3]","[-3.4028235e+38, -3.4028235e+38]",bool,True,False,0,float32,True,ND,[1331328764]
int64,True,5,"[0, 5]","[0, 2, 1, 1, 2]","[0, 2]",2,float32,True,ND,"[6, 69]","[1.1754943508e-38, 1.1754943508e-38]",bool,True,False,1,float32,True,ND,[868639884]
int64,True,5,"[0, 5]","[-4, -3, -4, -3, -3]","[-4, -3]",2,float32,True,ND,"[29, 101]","[0, 0]",bool,True,False,2,float32,True,ND,"[70, 65684]"
int64,True,3,"[0, 5]","[3, 0, 0]","[0, 4]",2,float32,True,ND,"[1447, 36]","[-0.01, 0.01]",bool,True,False,3,float32,True,ND,"[701, 4, 3]"
int64,True,1,"[0, 5]",[-1],"[-1, -1]",2,float32,True,ND,"[2, 97]","[-10, -2]",bool,True,False,4,float32,True,ND,"[3, 1, 1, 7]"
int64,True,3,"[0, 5]","[0, 0, 1]","[0, 1]",2,float32,True,ND,"[5554, 89]","[0.01, 1]",bool,True,False,5,float32,True,ND,"[891, 6, 59, 10, 42]"
int64,True,2,"[0, 5]","[-1, -2]","[-2, -1]",3,float32,True,ND,"[24047795, 1, 4]","[3.4028235e+38, 3.4028235e+38]",bool,True,False,0,float32,True,ND,[5706974]
int64,True,1,"[0, 5]",[0],"[0, 0]",3,float32,True,ND,"[60635157, 1, 18]","[-1, 1]",bool,True,False,1,float32,True,ND,[68236804]
int64,True,0,"[0, 5]",[],"[0, 4]",3,float32,True,ND,"[1, 6, 2]","[-1, 1]",bool,True,False,2,float32,True,ND,"[4, 85954]"
int64,True,3,"[0, 5]","[-1, -1, -1]","[-2, -1]",3,float32,True,ND,"[1, 4, 2]","[-10, -2]",bool,True,False,3,float32,True,ND,"[2, 1, 6]"
int64,True,0,"[0, 5]",[],"[-1, 0]",3,float32,True,ND,"[11065, 1, 357]","[-1, 1]",bool,True,False,4,float32,True,ND,"[631607, 4, 18, 2]"
int64,True,3,"[0, 5]","[-2, -1, -2]","[-2, -1]",3,float32,True,ND,"[12, 350, 11676]","[-1, -0.01]",bool,True,False,5,float32,True,ND,"[33, 4, 1, 1, 11]"
int64,True,2,"[0, 5]","[-1, -2]","[-2, -1]",4,float32,True,ND,"[100, 40114, 1, 3]","[1, 2]",bool,True,False,0,float32,True,ND,[17354297]
int64,True,1,"[0, 5]",[2],"[0, 4]",4,float32,True,ND,"[2427993, 1, 4, 3]","[0.001, 0.01]",bool,True,False,1,float32,True,ND,[7647912]
int64,True,4,"[0, 5]","[-3, -2, -3, -1]","[-3, -1]",4,float32,True,ND,"[42, 216, 22176, 5]","['-inf', '-inf']",bool,True,False,2,float32,True,ND,"[21708, 3]"
int64,True,5,"[0, 5]","[-2, -5, -2, -2, -5]","[-5, -1]",4,float32,True,ND,"[22493, 541, 5, 10]","[10, 1000]",bool,True,False,3,float32,True,ND,"[257, 830, 2]"
int64,True,2,"[0, 5]","[-2, -1]","[-2, -1]",4,float32,True,ND,"[3, 2, 1, 17]","[2, 10]",bool,True,False,4,float32,True,ND,"[1, 1, 1, 4]"
int64,True,5,"[0, 5]","[0, -1, -1, 0, -1]","[-1, 0]",4,float32,True,ND,"[3451, 6133, 2, 4]","[-2, -1]",bool,True,False,5,float32,True,ND,"[1, 1, 1, 1, 5]"
int64,True,1,"[0, 5]",[2],"[2, 2]",5,float32,True,ND,"[90864, 78, 3, 3, 10]","[-10, -2]",bool,True,False,0,float32,True,ND,[186546]
int64,True,2,"[0, 5]","[-1, -2]","[-4, -1]",5,float32,True,ND,"[72203970, 1, 7, 1, 3]","[-1, 1]",bool,True,False,1,float32,True,ND,[175177675]
int64,True,2,"[0, 5]","[-3, -3]","[-4, -3]",5,float32,True,ND,"[1258, 3, 12, 5, 8]","['-0', '-0']",bool,True,False,2,float32,True,ND,"[16, 3747]"
int64,True,0,"[0, 5]",[],"[-2, -1]",5,float32,True,ND,"[30, 2, 1, 1, 10]","[-10, -2]",bool,True,False,3,float32,True,ND,"[268, 2, 4]"
int64,True,1,"[0, 5]",[-3],"[-3, -1]",5,float32,True,ND,"[494, 5, 1, 1, 4]","[-3.4028235e+38, 3.4028235e+38]",bool,True,False,4,float32,True,ND,"[1, 1, 1, 4]"
int64,True,3,"[0, 5]","[1, 0, 0]","[0, 2]",5,float32,True,ND,"[90, 1, 2, 2, 3]","[0, 0]",bool,True,False,5,float32,True,ND,"[129, 26, 29, 7, 2]"
int64,True,4,"[0, 5]","[-2, -2, -3, -2]","[-3, -2]",1,float32,True,ND,[390903],"['+0', '+0']",bool,True,True,0,float32,True,ND,[12648527]
int64,True,4,"[0, 5]","[-1, -1, -1, -1]","[-1, -1]",1,float32,True,ND,[1070554454],"[10, 1000]",bool,True,True,1,float32,True,ND,[4220]
int64,True,4,"[0, 5]","[3, 0, 0, 0]","[0, 4]",1,float32,True,ND,[169],"[-0.01, -0.001]",bool,True,True,2,float32,True,ND,"[402277, 2]"
int64,True,4,"[0, 5]","[0, 1, 2, 1]","[0, 2]",1,float32,True,ND,[1073280],"[-1, 1]",bool,True,True,3,float32,True,ND,"[1555, 2690, 3]"
int64,True,3,"[0, 5]","[-1, -3, -1]","[-5, -1]",1,float32,True,ND,[3708],"[1, 2]",bool,True,True,4,float32,True,ND,"[4626, 1, 10, 37]"
int64,True,0,"[0, 5]",[],"[-5, -1]",1,float32,True,ND,[43],"[0.01, 1]",bool,True,True,5,float32,True,ND,"[9, 1, 1, 2, 3]"
int64,True,2,"[0, 5]","[2, 0]","[0, 4]",2,float32,True,ND,"[1, 17639]","[-0.01, -0.001]",bool,True,True,0,float32,True,ND,[265648502]
int64,True,5,"[0, 5]","[0, 2, 1, 0, 3]","[0, 4]",2,float32,True,ND,"[884, 15]","[-0.001, 0]",bool,True,True,1,float32,True,ND,[6]
int64,True,0,"[0, 5]",[],"[0, 4]",2,float32,True,ND,"[2, 16]","[-3.0517578125e-05, 3.0517578125e-05]",bool,True,True,2,float32,True,ND,"[1820438, 6]"
int64,True,3,"[0, 5]","[-3, -3, -1]","[-5, -1]",2,float32,True,ND,"[5, 9859]","[-0.001, 0]",bool,True,True,3,float32,True,ND,"[2585475, 38, 12]"
int64,True,5,"[0, 5]","[3, 4, 3, 4, 2]","[0, 4]",2,float32,True,ND,"[232, 2]","[-0.001, 0]",bool,True,True,4,float32,True,ND,"[3637, 1, 2, 3]"
int64,True,0,"[0, 5]",[],"[0, 2]",2,float32,True,ND,"[91, 20707838]","[-1, 1]",bool,True,True,5,float32,True,ND,"[106, 1, 300, 1, 20]"
int64,True,0,"[0, 5]",[],"[-2, -1]",3,float32,True,ND,"[33, 2, 6]","[0.001, 0.01]",bool,True,True,0,float32,True,ND,[145583]
int64,True,1,"[0, 5]",[1],"[1, 1]",3,float32,True,ND,"[10, 4, 2911]","[0, 0]",bool,True,True,1,float32,True,ND,[52578580]
int64,True,4,"[0, 5]","[4, 4, 4, 3]","[0, 4]",3,float32,True,ND,"[11, 7, 129]","['-0', '-0']",bool,True,True,2,float32,True,ND,"[1, 730]"
int64,True,0,"[0, 5]",[],"[-2, -1]",3,float32,True,ND,"[17, 1, 9]","[-0.001, 0]",bool,True,True,3,float32,True,ND,"[1, 2336, 130444]"
int64,True,1,"[0, 5]",[0],"[0, 4]",3,float32,True,ND,"[1, 1, 4]","['inf', 'inf']",bool,True,True,4,float32,True,ND,"[5396, 2, 20, 2]"
