round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_06,7,p1_128,micro_inputs_256,29,40.424,41.49,40.56562068965518,1.58522578150605,0.142,0.806,0.671,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65535b,29,5.875,6.2496,5.936413793103449,2.8671871112911593,0.709,0.239,0.12,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_08_rank1_int8,29,3.944,4.064,3.9389310344827586,2.068243819482109,0.915,0.136,0.074,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,p2_identity_tiny_int8,29,2.636,2.8893999999999997,2.654551724137931,4.678231067657461,0.42,0.287,0.219,1,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_before1_fp16,29,13.622,13.868,13.593620689655173,1.4685456068706744,0.359,0.66,0.595,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_rows_4094,29,91.249,92.976,91.30627586206897,1.181257143861721,0.052,0.82,0.514,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fp16_middle_axis_2d,29,9.397,10.294,9.512448275862068,4.941301045680435,0.633,0.368,0.042,39,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16_1_31_32,29,9.94,10.8376,9.845620689655174,6.766532711765998,0.664,0.4,0.128,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,input_count_64_int32,29,12.415,13.8032,12.654793103448275,4.782823529086806,0.5,0.224,0.433,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,micro_piece_65537b,29,6.136,6.5114,6.152931034482759,3.4311490361363393,0.698,0.25,0.143,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_01_rank3_int32,29,5.11,5.437199999999999,5.132862068965517,3.054518451290018,0.884,0.152,0.108,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,rank3_int32_middle_aligned,29,8.209,8.7526,8.210724137931035,4.3437720565216855,0.698,0.321,0.023,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.803,14.4636,13.790586206896553,2.7018138922312187,0.795,0.552,0.554,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,micro_cores_03,29,4.447,4.6596,4.439793103448276,3.4251940722541034,0.826,0.181,0.089,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,s9_fp16_last_axis_10000,29,9.337,10.358199999999998,9.520724137931035,5.510075464739794,0.638,0.368,0.041,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_fp32_axis0_10000,29,9.678,10.471,9.688724137931034,4.9940150401356,0.614,0.39,0.037,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,input_count_9_int8,29,5.291,5.5896,5.287034482758621,3.7194556955562548,0.834,0.279,0.243,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,p2_tiny_non_aligned_fp32,29,4.406,4.5594,4.418448275862069,3.0897941450492605,0.877,0.184,0.123,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_8_fp16,29,7.002,7.493,7.040275862068966,3.481523069076472,0.834,0.246,0.193,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank2_fp32_dim0_zero,29,4.205,4.33,4.215103448275862,2.6607855538681933,0.868,0.168,0.099,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,single_input_large_row_fallback,29,2.717,3.03,2.683689655172414,8.060973020049623,0.461,0.336,0.259,2,scoring_proxy,32B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_axis0_fp16,29,44.488,46.838,44.95193103448276,3.3500951777587153,0.24,0.841,0.748,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_004,29,10.121,10.982,10.211896551724138,4.525519487495381,0.567,0.412,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65536b,29,5.614,6.398,5.703965517241379,4.890044458222521,0.754,0.183,0.133,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_03_rank4_int8,29,5.131,5.2636,5.130275862068965,1.7597342354283174,0.841,0.278,0.229,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,micro_align_033b,29,9.88,10.474799999999998,9.752379310344828,4.753869988680425,0.589,0.381,0.106,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_align_032b,29,9.699,10.5792,9.753241379310344,4.86572208986248,0.602,0.371,0.089,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p1_128,fp16_special_values_bitwise,29,4.166,4.4836,4.216482758620689,3.2761492135830452,0.882,0.142,0.093,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.483,11.7786,10.559344827586207,7.3669432929382355,0.623,0.406,0.148,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int32_before40,29,16.238,17.4416,16.27393103448276,4.39522584293291,0.375,0.65,0.302,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.29,8.997599999999998,8.417620689655172,4.500993955016234,0.668,0.346,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4096,29,92.88,94.408,92.8986896551724,0.9410905138554051,0.053,0.82,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_inputs_032,29,12.475,13.211,12.55006896551724,3.808305361552957,0.436,0.467,0.22,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_07,29,4.87,5.062,4.888,2.1997187214675646,0.852,0.173,0.083,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,rank6_fp32_negative_axis,29,10.383,11.115,10.354034482758621,4.277552523486844,0.595,0.394,0.089,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,s9_int32_rank4_axis1_1000,29,14.728,15.8476,14.875068965517242,3.422278000875319,0.364,0.547,0.24,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank1_int32_exact,29,4.065,4.145,4.071413793103448,1.7400208572652294,0.915,0.163,0.108,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank3_int32_middle,29,4.548,4.7086,4.564172413793103,2.4503177080473133,0.86,0.17,0.107,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_128,29,20.664,21.476599999999998,20.58462068965517,3.5503053922952867,0.261,0.682,0.466,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.077,6.322,6.093965517241379,2.6290204891601254,0.885,0.183,0.147,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_06_rank7_int8,29,11.268,12.172999999999998,11.393413793103448,4.685139198917093,0.54,0.406,0.162,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2049,29,53.965,54.6532,53.82810344827587,1.0899002545206538,0.089,0.68,0.237,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,generated_09_rank3_float16,29,5.111,5.372599999999999,5.113551724137931,2.625699145371599,0.788,0.268,0.233,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_00_rank5_float32,29,9.537,10.2902,9.522689655172414,4.8452435896410195,0.608,0.365,0.064,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_02_rank4_float16,29,4.89,5.376,4.993586206896551,4.3553137747965955,0.829,0.263,0.198,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,single_piece_over65535_fp32,29,3.521,4.1526,3.616206896551724,6.949463566051355,0.386,0.455,0.377,5,robustness_or_diagnostic,32B_aligned,identity,1
round_06,7,p1_128,micro_align_031b,29,9.859,10.6966,9.85451724137931,4.975912997169698,0.58,0.383,0.102,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,wide_non_aligned_before8_fp32,29,15.855,16.632199999999997,15.98996551724138,2.4766128042122966,0.311,0.708,0.413,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_align_511b,29,9.577,10.306199999999999,9.486793103448276,5.234773535375918,0.587,0.424,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,rank1_fp16_dim0_zero,29,4.568,4.801,4.588965517241379,2.7421391830037583,0.801,0.128,0.074,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_before1_16m_fp16,29,156.844,168.708,159.8845172413793,4.008724765552057,0.195,0.892,0.808,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_align_513b,29,9.296,10.249799999999999,9.443,5.373325476840032,0.61,0.388,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2048,29,52.838,54.387,53.092103448275864,1.6072733986183012,0.086,0.681,0.237,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_cores_01,29,4.447,4.668,4.456413793103448,2.5115350595953627,0.796,0.223,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,score_shape_2024x3000_fp32,29,53.945,55.0638,53.99265517241379,1.0814148117724791,0.117,0.856,0.457,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_int8_rank4_axis2_1000,29,9.698,10.346599999999999,9.748379310344827,4.33465801804656,0.612,0.395,0.123,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_256_fp32,29,60.162,61.957,60.198965517241376,1.8840706692956413,0.096,0.898,0.184,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int8,29,18.411,19.4296,18.377586206896552,4.114678420863006,0.308,0.272,0.627,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_40,29,9.396,10.2336,9.363999999999999,5.090864400788227,0.6,0.411,0.052,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_inputs_008,29,10.141,10.8374,10.209103448275863,4.509650736143389,0.569,0.413,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,p2_flatspan_before1_tail_int32,29,7.264,7.6096,7.267862068965517,2.9470641959065467,0.577,0.467,0.295,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_2k,input_count_255_fp16,29,49.377,52.0772,49.2246551724138,3.8065841735091177,0.687,0.798,0.542,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,generated_11_rank7_int32,29,8.37,8.861199999999998,8.284379310344828,4.3844754417848035,0.648,0.348,0.069,28,scoring_proxy,512B_aligned,column,1
round_06,7,p2_2k,generated_07_rank2_float32,29,4.949,5.783,5.092793103448276,6.954978922097693,0.844,0.172,0.082,4,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,generated_10_rank2_float16,29,4.769,5.0624,4.8116551724137935,3.640828138737764,0.804,0.219,0.13,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,generated_04_rank1_int8,29,5.231,5.4286,5.231586206896552,2.1420218298392046,0.8,0.271,0.151,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_2k,generated_05_rank6_int32,29,10.463,11.2276,10.532344827586206,4.122587411733186,0.485,0.46,0.173,12,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,rank7_int32_axis0,29,4.407,4.640199999999999,4.419896551724138,2.4488960350328184,0.859,0.154,0.049,4,scoring_proxy,512B_aligned,column,1
round_06,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.721,7.2274,6.789931034482758,3.246290750969188,0.565,0.482,0.326,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,micro_cores_05,29,4.788,5.0544,4.820206896551724,2.5950053679969107,0.815,0.193,0.102,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_2k,fragmented_64_fp16_before1,29,6.097,6.780799999999999,6.103655172413793,6.514275469419512,0.837,0.261,0.143,11,scoring_proxy,512B_aligned,column,1
round_06,7,p2_2k,micro_cores_20,29,4.95,5.264,4.979586206896551,2.930264994307456,0.789,0.207,0.116,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,micro_inputs_002,29,9.135,9.6826,9.153793103448276,3.7600591805267007,0.566,0.402,0.073,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,p2_identity_large_fp32,29,5.916,6.4066,5.9558620689655175,5.378779456140247,0.357,0.57,0.262,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_2k,micro_inputs_001,29,5.855,6.2016,5.884413793103448,4.415869514544463,0.347,0.582,0.264,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_2k,micro_align_512b,29,5.573,6.0886000000000005,5.663758620689655,4.479739474617933,0.719,0.265,0.115,6,robustness_or_diagnostic,512B_aligned,row,1
round_06,7,p2_2k,micro_cores_02,29,4.387,4.6396,4.418931034482759,2.5539900974612033,0.811,0.196,0.104,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_2k,micro_inputs_064,29,13.099,14.0046,13.209344827586207,4.366183750957039,0.393,0.544,0.228,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.607,4.6886,4.583482758620689,1.931916917160196,0.824,0.18,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_rows_4095,29,83.141,86.6822,83.41944827586208,2.5504364523346297,0.055,0.818,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,fragmented_256_fp16,29,267.571,274.2874,267.88920689655174,1.5191899053583762,0.025,0.856,0.306,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,rank3_fp16_last_zero,29,5.533,5.7703999999999995,5.509689655172414,2.9388180708129172,0.639,0.24,0.331,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,s9_fp16_rank5_axis3_999,29,16.338,17.1156,16.418793103448277,2.592474583882529,0.341,0.66,0.192,34,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,fp32_special_values_bitwise,29,5.131,5.469,5.144862068965517,3.280529570183144,0.73,0.208,0.14,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,fragmented_128_fp32_zero,29,9.095,9.469000000000001,9.054517241379312,3.800503266013423,0.586,0.506,0.151,16,scoring_proxy,512B_aligned,column,1
round_06,7,p2_2k,rank6_fp16_dim3,29,5.493,5.7383999999999995,5.5104482758620685,2.18318415446401,0.67,0.301,0.154,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,micro_inputs_016,29,9.156,9.9758,9.235689655172413,4.296816482600415,0.587,0.376,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_rows_2047,29,48.814,50.5488,48.90262068965517,1.7824236500009578,0.091,0.684,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,rank2_int8_last_unaligned,29,5.171,5.5056,5.207103448275862,2.9792389875769274,0.707,0.181,0.191,2,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,14.005,14.466999999999999,14.01748275862069,1.6189566438115917,0.343,0.732,0.547,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,fp32_before_dim_over_4095,29,20.604,21.135,20.626896551724137,1.47059567258144,0.223,0.664,0.192,26,scoring_proxy,32B_aligned,row,1
round_06,7,p2_2k,micro_cores_11,29,5.051,5.457,5.126620689655172,3.897054445942804,0.808,0.186,0.101,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_2k,micro_inputs_256,29,36.117,37.139399999999995,36.2028275862069,1.6774048773152421,0.15,0.842,0.563,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_piece_65535b,29,6.237,6.503,6.214620689655172,2.959038799719614,0.668,0.276,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,generated_08_rank1_int8,29,4.064,4.237,4.067931034482759,2.3503036720629953,0.88,0.16,0.07,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_2k,p2_identity_tiny_int8,29,2.837,3.054,2.850965517241379,3.9415550188385198,0.384,0.359,0.2,1,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_2k,wide_non_aligned_before1_fp16,29,15.272,15.545,15.232448275862069,1.3514490061693862,0.32,0.761,0.599,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,micro_rows_4094,29,82.235,85.853,82.82355172413793,2.4086824531089803,0.055,0.816,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,fp16_middle_axis_2d,29,5.03,5.356,5.0586551724137925,3.205680069500911,0.794,0.18,0.094,6,scoring_proxy,512B_aligned,column,1
round_06,7,p2_2k,fragmented_256_fp16_1_31_32,29,9.296,9.839,9.25448275862069,4.651207630485158,0.666,0.465,0.207,22,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,input_count_64_int32,29,10.261,10.591,10.273413793103447,1.7132676277195404,0.451,0.191,0.553,8,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,micro_piece_65537b,29,6.459,6.978,6.52548275862069,3.717755693080925,0.656,0.288,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,generated_01_rank3_int32,29,5.372,5.537,5.406448275862069,1.6596722079540767,0.668,0.25,0.257,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,rank3_int32_middle_aligned,29,4.607,4.829,4.648689655172413,2.512863804961948,0.77,0.207,0.115,1,scoring_proxy,32B_aligned,row,1
round_06,7,p2_2k,fragmented_64_fp16_row_unaligned,29,16.238,16.7806,16.24603448275862,1.9584440346241783,0.677,0.67,0.495,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,micro_cores_03,29,4.648,4.966,4.652275862068965,3.3710004071951594,0.785,0.197,0.107,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_2k,s9_fp16_last_axis_10000,29,5.433,5.658,5.450655172413793,2.036194667864722,0.822,0.225,0.136,6,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,s9_fp32_axis0_10000,29,5.151,5.9886,5.26551724137931,6.144620357417047,0.829,0.164,0.076,8,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,input_count_9_int8,29,5.795,6.29,5.869137931034484,3.8849661715632653,0.759,0.33,0.253,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,p2_tiny_non_aligned_fp32,29,4.728,4.889,4.741724137931034,2.1766660425710063,0.776,0.269,0.164,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_2k,input_count_8_fp16,29,8.049,8.475,8.115,2.92611244101216,0.512,0.486,0.213,2,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_2k,rank2_fp32_dim0_zero,29,4.346,4.861,4.416344827586206,5.695302993031846,0.831,0.162,0.096,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,single_input_large_row_fallback,29,2.937,3.143,2.89251724137931,6.435687493127381,0.409,0.416,0.262,2,scoring_proxy,32B_aligned,identity,1
round_06,7,p2_2k,wide_non_aligned_axis0_fp16,29,46.903,48.0012,47.05155172413793,1.0402835745174768,0.222,0.869,0.751,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,micro_inputs_004,29,9.376,9.968,9.415275862068965,3.8449227879254124,0.597,0.376,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_piece_65536b,29,5.876,6.6486,5.983034482758621,4.837263835327363,0.71,0.229,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,generated_03_rank4_int8,29,5.413,5.727,5.4541379310344835,2.8735757485480664,0.783,0.342,0.244,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_2k,micro_align_033b,29,6.097,6.23,6.095413793103448,1.4920427955448579,0.561,0.25,0.402,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,micro_align_032b,29,5.634,5.872,5.654241379310346,1.9720914870042905,0.617,0.135,0.35,2,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p2_2k,fp16_special_values_bitwise,29,4.266,4.527,4.303172413793104,3.3553993795141,0.822,0.172,0.126,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,wide_non_aligned_256_zero_fp16,29,10.101,11.0466,10.128586206896552,5.573741013844241,0.603,0.369,0.181,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,fragmented_256_int32_before40,29,16.077,16.6602,16.058068965517243,3.089955046083607,0.357,0.698,0.154,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.312,5.5774,5.334068965517241,2.7730440704224923,0.808,0.175,0.07,8,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_rows_4096,29,86.239,87.821,85.32810344827585,2.4274857079833603,0.053,0.819,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,micro_inputs_032,29,10.825,11.3446,10.886379310344827,3.3723094603844745,0.493,0.436,0.105,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_cores_07,29,5.01,5.367999999999999,5.030896551724139,3.4764124899120965,0.822,0.184,0.1,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_2k,rank6_fp32_negative_axis,29,7.284,7.9113999999999995,7.419862068965517,4.126450720193088,0.539,0.346,0.205,3,scoring_proxy,non_32B_aligned,row,4
round_06,7,p2_2k,s9_int32_rank4_axis1_1000,29,15.493,16.4352,15.514137931034483,3.742265251170656,0.364,0.554,0.235,40,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,rank1_int32_exact,29,4.226,4.4266,4.237241379310345,2.4458645274367954,0.878,0.206,0.102,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_2k,rank3_int32_middle,29,4.548,4.7804,4.593103448275862,2.3017751115518763,0.778,0.198,0.114,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,micro_inputs_128,29,20.02,20.829,20.062103448275863,2.612121970052422,0.255,0.716,0.385,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,6.258,6.4186,6.267379310344827,1.876868369457654,0.616,0.388,0.207,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,generated_06_rank7_int8,29,10.986,11.935799999999999,11.07848275862069,3.756081386573482,0.424,0.333,0.391,10,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_2k,micro_rows_2049,29,48.552,49.940200000000004,48.62934482758621,1.67041036832825,0.092,0.687,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,generated_09_rank3_float16,29,5.393,5.726,5.4382758620689655,2.7376822256877076,0.735,0.325,0.262,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,generated_00_rank5_float32,29,6.056,6.249,5.9767241379310345,3.4011684596962057,0.574,0.105,0.295,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_2k,generated_02_rank4_float16,29,5.171,5.5496,5.203,4.466786401103177,0.781,0.304,0.188,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_2k,single_piece_over65535_fp32,29,3.984,4.4306,4.062448275862069,4.730984380555392,0.326,0.559,0.343,5,robustness_or_diagnostic,32B_aligned,identity,1
round_06,7,p2_2k,micro_align_031b,29,6.177,6.502999999999999,6.149379310344828,3.732107895698242,0.561,0.117,0.361,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,wide_non_aligned_before8_fp32,29,16.096,16.5478,16.054000000000002,1.926857284289779,0.308,0.713,0.406,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_2k,micro_align_511b,29,5.654,5.9076,5.682551724137931,2.206439407442654,0.695,0.263,0.146,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,rank1_fp16_dim0_zero,29,4.568,4.7966,4.575068965517241,3.105025069676229,0.797,0.169,0.066,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,163.222,165.368,163.1787931034483,0.957370542878472,0.185,0.91,0.809,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_2k,micro_align_513b,29,5.171,5.3566,5.1753448275862075,2.08552320848781,0.771,0.173,0.168,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,micro_rows_2048,29,48.613,50.1464,48.795758620689654,1.7278588894106557,0.09,0.688,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_2k,micro_cores_01,29,4.547,4.769,4.553,2.4280633331986254,0.781,0.247,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_2k,score_shape_2024x3000_fp32,29,53.824,54.8906,53.79003448275862,1.4585503122574264,0.12,0.85,0.456,40,scoring_proxy,32B_aligned,column,1
round_06,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.128,8.507599999999998,8.148275862068965,2.560021318732801,0.652,0.342,0.172,17,scoring_proxy,non_32B_aligned,row,4
round_06,7,p2_2k,fragmented_256_fp32,29,58.834,60.629,58.860517241379306,2.073132127967522,0.093,0.904,0.148,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,fragmented_256_int8,29,18.411,19.9086,18.47544827586207,4.0879297768544856,0.306,0.301,0.626,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_2k,micro_cores_40,29,5.151,5.404,5.1723448275862065,3.0879918061052347,0.766,0.22,0.127,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_2k,micro_inputs_008,29,9.537,9.984,9.488275862068967,3.3708893484759086,0.592,0.38,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
