round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_06,7,p1_128,s9_fp16_rank5_axis3_999,29,17.103,17.6506,17.139689655172415,2.0616643388610982,0.331,0.666,0.176,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,fp32_special_values_bitwise,29,4.91,5.409,4.8694137931034485,7.876082590425584,0.769,0.172,0.11,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,fragmented_128_fp32_zero,29,9.114,10.0846,9.153655172413794,6.92530910950601,0.629,0.422,0.085,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,rank6_fp16_dim3,29,7.747,8.149,7.801413793103448,3.015087035625204,0.719,0.321,0.089,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_016,29,10.423,11.171,10.553896551724138,3.9539206815532926,0.545,0.462,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_2047,29,51.872,55.2724,52.12,3.962775230868802,0.091,0.687,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,rank2_int8_last_unaligned,29,7.646,8.189,7.759172413793103,3.7647944895448724,0.727,0.316,0.033,26,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.501,14.345999999999998,13.470758620689654,3.7178848341758233,0.353,0.696,0.581,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,fp32_before_dim_over_4095,29,17.868,18.604599999999998,17.910724137931037,2.7166186608708256,0.281,0.643,0.159,40,scoring_proxy,32B_aligned,row,1
round_06,7,p1_128,micro_cores_11,29,5.755,5.98,5.706862068965517,3.026094024150129,0.855,0.162,0.087,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,micro_inputs_256,29,38.009,41.856,38.673482758620686,5.304777136633298,0.146,0.829,0.63,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65535b,29,6.197,6.527,6.1867241379310345,3.0417900393798094,0.692,0.262,0.121,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_08_rank1_int8,29,4.004,4.165,4.0136896551724135,2.7451240907025123,0.897,0.156,0.076,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,p2_identity_tiny_int8,29,2.797,3.0704,2.807896551724138,5.5683913473383315,0.398,0.308,0.2,1,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_before1_fp16,29,14.648,15.594,14.721793103448276,4.050331542539307,0.336,0.709,0.593,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_rows_4094,29,87.95,89.67160000000001,86.73031034482759,2.961960040473666,0.054,0.82,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fp16_middle_axis_2d,29,9.88,10.5876,9.982827586206897,4.55720248407379,0.578,0.411,0.049,39,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16_1_31_32,29,9.919,11.163599999999999,10.010068965517242,7.456668388608014,0.661,0.41,0.128,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,input_count_64_int32,29,12.677,13.5936,12.684689655172413,4.0733563018366405,0.488,0.242,0.438,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,micro_piece_65537b,29,6.419,6.873,6.485344827586206,3.409149846136772,0.67,0.273,0.141,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_01_rank3_int32,29,5.232,5.449,5.241896551724138,2.5716530622155576,0.878,0.164,0.11,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,rank3_int32_middle_aligned,29,8.531,9.139,8.604896551724138,4.162595525915503,0.671,0.355,0.022,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,fragmented_64_fp16_row_unaligned,29,14.829,15.5176,14.80144827586207,3.147969384038369,0.745,0.602,0.534,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,micro_cores_03,29,4.628,4.9256,4.634724137931035,4.099175181927539,0.791,0.194,0.099,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,s9_fp16_last_axis_10000,29,9.779,10.5476,9.928689655172414,4.62156318403976,0.593,0.409,0.045,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_fp32_axis0_10000,29,9.96,10.708400000000001,10.095241379310345,4.547013011171791,0.582,0.407,0.041,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,input_count_9_int8,29,5.513,5.899,5.52896551724138,4.234802315021245,0.805,0.308,0.248,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,p2_tiny_non_aligned_fp32,29,4.608,4.869,4.603655172413793,3.5749167529347265,0.858,0.203,0.123,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_8_fp16,29,7.304,7.686,7.283724137931035,3.690918257930124,0.822,0.261,0.193,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank2_fp32_dim0_zero,29,4.246,4.39,4.242689655172414,2.417762981992233,0.857,0.168,0.102,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,single_input_large_row_fallback,29,2.817,3.3236,2.8329655172413797,9.877759040389023,0.442,0.362,0.261,2,scoring_proxy,32B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_axis0_fp16,29,48.995,51.5906,49.44317241379311,3.2951549436767644,0.209,0.901,0.76,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_004,29,10.403,11.211400000000001,10.533,4.333174098255621,0.536,0.445,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65536b,29,5.775,6.579599999999999,5.882275862068966,5.05058455635957,0.735,0.205,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_03_rank4_int8,29,5.292,5.546,5.307896551724138,3.3823464118415822,0.797,0.289,0.241,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,micro_align_033b,29,10.583,11.291599999999999,10.648137931034482,4.138120252598737,0.554,0.419,0.104,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_align_032b,29,10.544,11.2756,10.637793103448276,4.039854486000824,0.561,0.415,0.088,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p1_128,fp16_special_values_bitwise,29,4.265,4.4946,4.291344827586207,3.0079360733180045,0.872,0.152,0.098,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.725,11.8876,10.719137931034483,7.02617117568714,0.621,0.392,0.167,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int32_before40,29,16.157,17.5216,16.187137931034485,5.836501449148746,0.377,0.67,0.206,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.693,9.308,8.793586206896553,4.151020029109221,0.634,0.379,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4096,29,85.535,86.983,85.7908275862069,1.8204611114413811,0.055,0.819,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_inputs_032,29,13.461,13.896,13.377724137931034,3.2806299787522786,0.428,0.491,0.198,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_07,29,5.051,5.264,5.0664827586206895,2.863415345495393,0.84,0.175,0.094,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,rank6_fp32_negative_axis,29,10.785,11.385,10.790379310344827,4.082916825792136,0.56,0.423,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,s9_int32_rank4_axis1_1000,29,15.111,16.0246,15.117206896551725,3.6667839780044833,0.357,0.577,0.223,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank1_int32_exact,29,4.186,4.366,4.182413793103448,3.5462474574300558,0.898,0.199,0.106,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank3_int32_middle,29,4.628,4.902,4.645379310344828,2.756495481807961,0.849,0.171,0.11,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_128,29,19.94,21.1678,20.067068965517244,3.429513072080428,0.26,0.693,0.428,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.057,6.322,6.096,2.2232506243677976,0.877,0.195,0.151,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_06_rank7_int8,29,11.71,12.608,11.804793103448276,3.8893754009380483,0.511,0.43,0.159,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2049,29,51.973,56.0372,52.102000000000004,4.543514869093877,0.094,0.688,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,generated_09_rank3_float16,29,5.393,5.6056,5.381344827586207,3.4179631949828355,0.744,0.296,0.277,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_00_rank5_float32,29,9.98,10.7006,10.138965517241378,3.941281691145799,0.565,0.406,0.062,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_02_rank4_float16,29,5.07,5.6536,5.1274827586206895,5.270379065367428,0.797,0.282,0.202,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,single_piece_over65535_fp32,29,3.843,4.3786,3.8245172413793105,8.078756959159323,0.352,0.502,0.367,5,robustness_or_diagnostic,32B_aligned,identity,1
round_06,7,p1_128,micro_align_031b,29,10.282,11.1876,10.428965517241378,4.829774801682014,0.572,0.399,0.095,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,wide_non_aligned_before8_fp32,29,16.882,17.332,16.822586206896553,2.1668209077450675,0.295,0.725,0.396,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_align_511b,29,10.06,10.8896,10.177965517241379,4.56252709034822,0.573,0.434,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,rank1_fp16_dim0_zero,29,4.668,4.8616,4.659137931034483,3.076408650546685,0.785,0.154,0.074,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_before1_16m_fp16,29,167.75,175.1182,168.1453448275862,2.756256138659987,0.178,0.932,0.81,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_align_513b,29,9.9,10.6964,10.032344827586206,4.544861315475847,0.568,0.435,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2048,29,52.818,55.5222,53.00658620689655,2.9232680716596917,0.091,0.684,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_cores_01,29,4.487,4.648,4.499448275862069,3.0848099951558505,0.793,0.236,0.114,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,score_shape_2024x3000_fp32,29,53.583,54.6046,53.64510344827586,1.135215720282542,0.116,0.852,0.451,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_int8_rank4_axis2_1000,29,10.06,10.729,10.143931034482758,3.4750201690747993,0.575,0.435,0.124,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_256_fp32,29,59.036,61.699600000000004,59.16924137931034,2.717936649032371,0.092,0.907,0.142,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int8,29,18.008,19.6264,18.28948275862069,3.999766620815214,0.308,0.289,0.635,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_40,29,9.94,10.7726,10.054275862068966,4.723480350468995,0.59,0.425,0.056,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_inputs_008,29,10.604,11.308,10.64396551724138,4.046517786395199,0.533,0.452,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,7.083,7.6746,7.163103448275861,3.827827837947284,0.592,0.449,0.295,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_1_64k,input_count_255_fp16,29,45.736,49.313,45.51617241379311,6.439767468420557,0.747,0.761,0.606,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,generated_11_rank7_int32,29,10.181,11.0104,10.279827586206897,4.59383510952874,0.549,0.447,0.048,40,scoring_proxy,512B_aligned,column,1
round_06,7,p2_1_64k,generated_07_rank2_float32,29,4.889,5.4845999999999995,4.96696551724138,5.265749779811982,0.854,0.167,0.086,4,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,generated_10_rank2_float16,29,4.648,4.902,4.672862068965517,3.5222284312177656,0.836,0.195,0.128,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,generated_04_rank1_int8,29,5.031,5.2556,5.0136206896551725,2.673337120617367,0.823,0.234,0.147,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_1_64k,generated_05_rank6_int32,29,11.791,12.4186,11.710586206896552,4.357932208995506,0.52,0.466,0.093,39,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,rank7_int32_axis0,29,4.407,4.54,4.407310344827586,1.8566204861482072,0.862,0.151,0.05,4,scoring_proxy,512B_aligned,column,1
round_06,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.459,6.7566,6.453413793103448,2.8942431191668763,0.591,0.465,0.326,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,micro_cores_05,29,4.789,5.026,4.817310344827586,3.020566590312838,0.82,0.188,0.097,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_1_64k,fragmented_64_fp16_before1,29,6.077,6.688199999999999,6.057758620689656,5.634827770147876,0.851,0.239,0.148,11,scoring_proxy,512B_aligned,column,1
round_06,7,p2_1_64k,micro_cores_20,29,4.929,5.167,4.947068965517241,2.0745456840059546,0.797,0.202,0.112,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,micro_inputs_002,29,10.342,11.0266,10.404068965517242,4.053608572333194,0.521,0.448,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,p2_identity_large_fp32,29,5.614,5.855,5.572206896551724,3.6545398229572013,0.367,0.529,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_1_64k,micro_inputs_001,29,5.574,5.8876,5.606862068965517,2.7493355757542175,0.375,0.527,0.288,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_1_64k,micro_align_512b,29,5.593,6.016,5.633965517241379,3.9955410444724526,0.726,0.258,0.121,6,robustness_or_diagnostic,512B_aligned,row,1
round_06,7,p2_1_64k,micro_cores_02,29,4.406,4.684,4.432896551724138,3.075942077296276,0.809,0.203,0.105,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_1_64k,micro_inputs_064,29,12.998,14.419,13.23906896551724,5.896508898844148,0.429,0.553,0.267,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.547,4.628,4.5343103448275865,1.4251788689334228,0.836,0.176,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_rows_4095,29,85.414,87.285,84.91879310344828,2.3162757990472187,0.054,0.817,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,fragmented_256_fp16,29,266.042,271.559,266.9656551724138,1.017656401636502,0.025,0.862,0.3,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,rank3_fp16_last_zero,29,5.573,5.739,5.566620689655172,2.3307621242373147,0.628,0.259,0.341,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,16.962,17.972399999999997,17.032275862068964,2.8539346507374086,0.323,0.668,0.176,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,fp32_special_values_bitwise,29,4.97,5.26,4.937344827586207,3.6422653477095555,0.763,0.177,0.143,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,fragmented_128_fp32_zero,29,8.792,9.4932,8.777620689655173,5.072565978087389,0.603,0.479,0.16,16,scoring_proxy,512B_aligned,column,1
round_06,7,p2_1_64k,rank6_fp16_dim3,29,5.513,5.8152,5.55555172413793,2.743413937331307,0.673,0.301,0.157,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,micro_inputs_016,29,10.302,11.099,10.442137931034482,4.215872222340619,0.541,0.458,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_rows_2047,29,51.812,55.5426,52.156103448275864,4.169462246270659,0.092,0.686,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,rank2_int8_last_unaligned,29,5.091,5.392,5.1113103448275865,3.8564249679954035,0.725,0.179,0.184,2,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,13.421,13.948,13.300827586206896,3.5737300764988227,0.357,0.704,0.556,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,fp32_before_dim_over_4095,29,17.747,18.5236,17.791999999999998,2.4209339908258887,0.285,0.635,0.155,40,scoring_proxy,32B_aligned,row,1
round_06,7,p2_1_64k,micro_cores_11,29,5.011,5.3366,5.04903448275862,3.0144974131478284,0.815,0.178,0.098,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_1_64k,micro_inputs_256,29,39.498,44.2502,39.81703448275862,6.404386788664168,0.145,0.82,0.633,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_piece_65535b,29,6.096,6.399,6.09944827586207,2.8879521955650866,0.697,0.254,0.12,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,generated_08_rank1_int8,29,3.984,4.1166,3.981896551724138,2.1664140675117984,0.893,0.157,0.077,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_1_64k,p2_identity_tiny_int8,29,2.676,2.8895999999999997,2.672793103448276,4.3525829573652715,0.414,0.314,0.217,1,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p2_1_64k,wide_non_aligned_before1_fp16,29,14.306,15.4046,14.274931034482758,4.284401151982179,0.342,0.713,0.593,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,micro_rows_4094,29,86.622,88.9032,85.86244827586206,2.6447149925035154,0.053,0.818,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,fp16_middle_axis_2d,29,9.92,10.604,10.006517241379312,4.504873855567251,0.582,0.41,0.049,39,scoring_proxy,512B_aligned,column,1
round_06,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,8.914,10.012799999999999,8.99903448275862,5.814449195539362,0.692,0.436,0.208,22,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,input_count_64_int32,29,10.463,10.6926,10.428310344827587,1.7704952522956328,0.443,0.17,0.57,8,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,micro_piece_65537b,29,6.419,6.9136,6.446413793103448,4.1758882277530285,0.671,0.272,0.14,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,generated_01_rank3_int32,29,5.252,5.593,5.268275862068966,4.237924616198611,0.695,0.229,0.247,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,rank3_int32_middle_aligned,29,4.548,4.741,4.567551724137931,2.7835729492005257,0.784,0.203,0.119,1,scoring_proxy,32B_aligned,row,1
round_06,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,14.568,16.6682,15.099827586206896,7.801186001117776,0.745,0.583,0.531,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,micro_cores_03,29,4.547,4.721,4.555620689655172,2.546333857928712,0.806,0.194,0.103,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.432,5.622,5.455551724137932,1.980486647871119,0.831,0.216,0.133,6,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,s9_fp32_axis0_10000,29,10.0,10.752600000000001,10.070137931034482,4.740242731144016,0.573,0.417,0.042,40,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,input_count_9_int8,29,5.634,6.096,5.6402068965517245,5.148294763937482,0.783,0.307,0.286,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,4.688,4.93,4.657724137931035,3.6706774788844134,0.788,0.261,0.166,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_1_64k,input_count_8_fp16,29,7.888,8.5032,7.873655172413794,4.458496491102097,0.523,0.464,0.221,2,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.286,4.7604,4.328827586206897,5.792565984226043,0.856,0.165,0.094,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,single_input_large_row_fallback,29,2.797,3.1229999999999998,2.821103448275862,6.810629101031557,0.442,0.372,0.272,2,scoring_proxy,32B_aligned,identity,1
round_06,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,45.473,47.4256,45.86231034482759,2.3504895402019286,0.23,0.844,0.75,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,micro_inputs_004,29,10.483,11.268,10.596206896551724,4.173483745997837,0.523,0.453,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_piece_65536b,29,5.815,6.3426,5.880896551724137,3.8570715110228084,0.739,0.204,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,generated_03_rank4_int8,29,5.292,5.626,5.270206896551724,3.8228167163767153,0.808,0.289,0.237,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_1_64k,micro_align_033b,29,5.956,6.1776,5.954551724137931,2.230845382049669,0.578,0.247,0.398,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,micro_align_032b,29,5.614,5.831,5.6243448275862065,2.2697259185680876,0.62,0.134,0.358,2,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p2_1_64k,fp16_special_values_bitwise,29,4.246,4.41,4.249620689655172,2.8551209095530186,0.838,0.166,0.136,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.765,12.3986,10.902241379310345,8.218303468686445,0.612,0.397,0.166,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,fragmented_256_int32_before40,29,15.956,17.613599999999998,16.092724137931032,5.552553074981626,0.376,0.671,0.197,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.713,9.348,8.785896551724138,4.197455006039628,0.635,0.375,0.031,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_rows_4096,29,87.969,89.7086,86.88237931034483,2.846751324549897,0.054,0.819,0.497,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,micro_inputs_032,29,13.34,14.133199999999999,13.35696551724138,3.638323346645695,0.414,0.503,0.198,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,micro_cores_07,29,5.071,5.332,5.082896551724138,2.81663202625336,0.835,0.173,0.1,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_1_64k,rank6_fp32_negative_axis,29,7.163,7.8553999999999995,7.165896551724138,4.662810250416636,0.541,0.327,0.215,3,scoring_proxy,non_32B_aligned,row,4
round_06,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,15.353,16.2702,15.35589655172414,3.4922357589435378,0.359,0.572,0.235,40,scoring_proxy,32B_aligned,column,1
round_06,7,p2_1_64k,rank1_int32_exact,29,4.104,4.3346,4.105482758620689,2.900652208271304,0.916,0.167,0.105,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_1_64k,rank3_int32_middle,29,4.547,4.7724,4.5522413793103444,2.826002228626717,0.788,0.21,0.12,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,micro_inputs_128,29,20.08,21.4652,20.114827586206896,3.80597131642412,0.261,0.69,0.421,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,5.955,6.4026,5.944103448275862,5.564181233922161,0.651,0.364,0.238,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,generated_06_rank7_int8,29,11.59,12.4186,11.706275862068965,3.6465393309438774,0.507,0.436,0.161,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,p2_1_64k,micro_rows_2049,29,51.631,54.7862,52.209482758620695,3.2033858767695267,0.093,0.688,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,generated_09_rank3_float16,29,5.332,5.65,5.316724137931034,4.271941071686909,0.753,0.29,0.261,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,generated_00_rank5_float32,29,5.976,6.2294,5.966931034482759,3.3300910928052145,0.584,0.104,0.3,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p2_1_64k,generated_02_rank4_float16,29,5.07,5.517,5.104551724137932,4.935702295335177,0.807,0.274,0.198,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p2_1_64k,single_piece_over65535_fp32,29,3.743,4.2574,3.8057241379310343,6.94165674496605,0.359,0.496,0.357,5,robustness_or_diagnostic,32B_aligned,identity,1
round_06,7,p2_1_64k,micro_align_031b,29,6.136,6.4106,6.100827586206897,3.3005926635842204,0.573,0.118,0.363,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,wide_non_aligned_before8_fp32,29,15.875,16.4788,15.862310344827586,2.355554877954363,0.312,0.708,0.428,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p2_1_64k,micro_align_511b,29,5.574,6.0886000000000005,5.676172413793104,3.9255657766115957,0.713,0.247,0.155,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.467,4.72,4.476,3.4100056676209025,0.817,0.149,0.071,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,170.426,174.217,170.51006896551726,1.3572775675882602,0.173,0.95,0.81,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p2_1_64k,micro_align_513b,29,10.0,10.789,10.071620689655173,4.7338290690743925,0.574,0.422,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p2_1_64k,micro_rows_2048,29,51.55,53.486000000000004,51.64055172413793,2.7615536238974143,0.093,0.685,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p2_1_64k,micro_cores_01,29,4.507,4.753,4.520344827586207,3.32789465699854,0.781,0.237,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p2_1_64k,score_shape_2024x3000_fp32,29,54.387,55.3292,54.43658620689656,0.9195392646826028,0.113,0.865,0.452,40,scoring_proxy,32B_aligned,column,1
