round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_06,7,baseline,fragmented_64_fp16_row_unaligned,29,13.26,13.662600000000001,13.28003448275862,1.894500492688437,0.81,0.563,0.535,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,micro_cores_03,29,4.527,4.801,4.556379310344827,4.068524710491577,0.827,0.178,0.092,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,s9_fp16_last_axis_10000,29,9.598,10.4796,9.567241379310344,5.25798184569724,0.643,0.372,0.041,39,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,s9_fp32_axis0_10000,29,9.758,10.5156,9.740896551724138,4.594855386928235,0.619,0.387,0.035,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,input_count_9_int8,29,5.231,5.4936,5.215586206896552,3.47869299225231,0.845,0.267,0.228,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,p2_tiny_non_aligned_fp32,29,4.386,4.5396,4.389931034482759,2.5081603565677417,0.894,0.178,0.116,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,input_count_8_fp16,29,6.962,7.710799999999999,7.046551724137931,4.77742083373109,0.851,0.241,0.183,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,rank2_fp32_dim0_zero,29,4.145,4.470599999999999,4.176862068965517,4.160863297113055,0.891,0.165,0.098,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,single_input_large_row_fallback,29,9.356,10.2618,9.362620689655174,5.31778051184052,0.624,0.383,0.038,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,wide_non_aligned_axis0_fp16,29,47.506,50.4832,48.11848275862069,3.8707804005617854,0.221,0.892,0.762,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_inputs_004,29,10.342,10.8694,10.245827586206897,4.504102228386718,0.565,0.411,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_piece_65536b,29,5.695,5.976,5.69848275862069,2.800371267577928,0.765,0.185,0.125,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,generated_03_rank4_int8,29,5.011,5.344,5.0503793103448285,3.4245731380441256,0.859,0.278,0.218,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,micro_align_033b,29,9.98,10.6802,9.919689655172414,4.5831397925557384,0.574,0.404,0.098,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_align_032b,29,9.739,10.639999999999999,9.853827586206897,4.175877612303895,0.599,0.387,0.086,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,baseline,fp16_special_values_bitwise,29,4.165,4.459,4.195586206896552,3.179118406957112,0.91,0.142,0.084,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,wide_non_aligned_256_zero_fp16,29,10.483,11.7306,10.45806896551724,7.697060612169759,0.653,0.38,0.149,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fragmented_256_int32_before40,29,16.137,17.264,16.184965517241377,4.155280754680788,0.374,0.655,0.305,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_flatspan_256k_boundary_fp16,29,8.31,8.9696,8.431344827586207,4.212928430365543,0.669,0.344,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_4096,29,85.857,86.9956,85.94493103448275,0.7715882706256822,0.055,0.818,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_inputs_032,29,12.496,13.319999999999999,12.559724137931033,3.2132313916102664,0.447,0.463,0.219,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_07,29,4.91,5.0426,4.913103448275861,2.1789043085009183,0.867,0.167,0.087,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,rank6_fp32_negative_axis,29,10.221,11.0106,10.331103448275861,4.309243002709706,0.609,0.384,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,baseline,s9_int32_rank4_axis1_1000,29,14.889,16.0246,15.032620689655174,3.4225929411135882,0.371,0.549,0.238,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,rank1_int32_exact,29,4.084,4.2056000000000004,4.07148275862069,2.371117849230787,0.942,0.162,0.104,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,rank3_int32_middle,29,4.507,4.692,4.527172413793104,2.1828801805111797,0.881,0.157,0.101,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_128,29,20.181,21.381,20.400620689655174,3.187280846563878,0.256,0.68,0.465,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fp16_boundary_lengths_unaligned_row,29,5.996,6.354,6.019620689655172,3.257939933745213,0.905,0.179,0.139,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,generated_06_rank7_int8,29,11.308,11.9726,11.358068965517242,4.246019015994688,0.545,0.396,0.165,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,micro_rows_2049,29,55.635,56.339600000000004,55.377482758620694,1.5500958776202354,0.091,0.687,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,generated_09_rank3_float16,29,5.011,5.3202,5.035931034482759,2.7390466419659014,0.814,0.265,0.228,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,generated_00_rank5_float32,29,9.417,10.333799999999998,9.44803448275862,4.846405893124879,0.596,0.38,0.058,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,generated_02_rank4_float16,29,4.809,5.111,4.843,3.1641395106221486,0.85,0.253,0.195,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,single_piece_over65535_fp32,29,9.135,10.229199999999999,9.382034482758622,5.319239983306801,0.588,0.409,0.04,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_align_031b,29,9.517,10.4956,9.688689655172412,4.922415409689514,0.597,0.383,0.096,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,wide_non_aligned_before8_fp32,29,16.399,16.8296,16.309172413793103,2.3118162619801192,0.3,0.723,0.43,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,micro_align_511b,29,9.578,10.3706,9.572137931034483,5.557020128707939,0.6,0.41,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,rank1_fp16_dim0_zero,29,4.225,4.4384,4.233724137931034,2.4734246888849447,0.877,0.137,0.076,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,wide_non_aligned_before1_16m_fp16,29,167.086,178.4742,170.76872413793103,3.568931653841359,0.18,0.931,0.813,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_align_513b,29,9.155,10.3062,9.414068965517242,5.334319318379032,0.611,0.4,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_rows_2048,29,55.655,56.5926,55.66755172413793,1.0586999424108714,0.088,0.69,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_cores_01,29,4.387,4.676,4.420413793103449,2.9708448925754585,0.806,0.215,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,score_shape_2024x3000_fp32,29,53.462,54.4522,53.524379310344834,1.114049611742525,0.119,0.865,0.447,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,s9_int8_rank4_axis2_1000,29,9.799,10.5796,9.782310344827586,4.221685133514417,0.611,0.398,0.128,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,baseline,fragmented_256_fp32,29,60.605,62.311,60.691620689655174,1.8811124032484936,0.095,0.904,0.159,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fragmented_256_int8,29,18.31,19.236,18.349793103448278,2.677775003091423,0.302,0.268,0.625,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_40,29,9.115,10.4028,9.402172413793103,5.608659741686379,0.626,0.389,0.054,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_inputs_008,29,10.322,11.1992,10.345034482758619,4.504862313403841,0.581,0.394,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int32,29,7.184,7.517,7.168724137931035,3.26456950219916,0.59,0.368,0.25,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_255_fp16,29,39.78,43.09119999999999,39.85651724137931,5.067413045445843,0.837,0.693,0.679,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_11_rank7_int32,29,9.417,10.543199999999999,9.63655172413793,5.397485215747338,0.598,0.399,0.053,40,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,generated_07_rank2_float32,29,5.453,6.313399999999999,5.54096551724138,7.4788075889820185,0.914,0.114,0.038,12,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,generated_10_rank2_float16,29,4.628,5.119,4.749379310344827,5.368928782306688,0.833,0.191,0.118,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_04_rank1_int8,29,5.332,5.5816,5.363379310344828,2.355855681693857,0.785,0.205,0.14,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,generated_05_rank6_int32,29,11.107,11.8356,11.22744827586207,3.769332401215844,0.555,0.434,0.098,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank7_int32_axis0,29,8.813,9.437,8.804103448275862,4.809189337448455,0.672,0.352,0.02,36,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int8,29,6.137,6.278,6.132103448275862,1.6657038095519667,0.626,0.401,0.306,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_cores_05,29,4.668,4.885,4.698586206896551,5.038850048138424,0.834,0.184,0.087,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_64_fp16_before1,29,7.928,8.917599999999998,7.895896551724138,9.135306287210113,0.73,0.298,0.041,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,micro_cores_20,29,6.6,7.083,6.651206896551724,4.222754032614031,0.795,0.225,0.071,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_002,29,9.578,10.551399999999997,9.751827586206897,5.095571647757261,0.551,0.423,0.06,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_identity_large_fp32,29,5.433,5.843,5.47648275862069,6.93969559103144,0.416,0.487,0.286,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_inputs_001,29,5.453,5.7344,5.439551724137932,3.5892210654934904,0.418,0.486,0.288,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_align_512b,29,9.135,10.0006,9.182206896551724,5.315826369113349,0.614,0.402,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_02,29,4.286,4.619599999999999,4.307275862068965,3.519952188485865,0.848,0.189,0.088,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_064,29,12.394,13.8552,12.679689655172414,6.419681774039077,0.452,0.519,0.27,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.23,9.0742,8.35506896551724,4.893005767474448,0.698,0.332,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4095,29,88.271,89.5266,88.3443448275862,0.8361739066932754,0.052,0.818,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16,29,259.804,264.3476,259.59606896551725,1.3761640155883255,0.024,0.872,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,rank3_fp16_last_zero,29,5.876,6.1209999999999996,5.849758620689655,2.908919324222925,0.895,0.14,0.063,15,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,s9_fp16_rank5_axis3_999,29,16.379,17.296599999999998,16.49855172413793,2.636979932008053,0.361,0.638,0.179,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,fp32_special_values_bitwise,29,5.172,5.473,4.949172413793104,9.393568997241337,0.736,0.134,0.09,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,fragmented_128_fp32_zero,29,9.074,10.0442,9.07255172413793,7.19988927113739,0.635,0.402,0.087,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,rank6_fp16_dim3,29,7.445,7.9636,7.473172413793104,4.09473265193546,0.759,0.278,0.089,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_016,29,9.557,10.563799999999999,9.749068965517242,4.673461788944543,0.594,0.412,0.067,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_2047,29,54.81,56.5724,54.99651724137931,1.7593995004646228,0.09,0.683,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,rank2_int8_last_unaligned,29,7.425,7.8876,7.4109655172413795,4.40975017733647,0.755,0.276,0.033,26,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,12.777,13.456999999999999,12.842172413793104,2.9168926443040775,0.379,0.661,0.574,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,fp32_before_dim_over_4095,29,16.842,17.952199999999998,16.926793103448276,2.9819052314078927,0.307,0.61,0.18,40,scoring_proxy,32B_aligned,row,1
round_06,7,p1_128,micro_cores_11,29,5.473,5.992,5.5359655172413795,4.533419410076302,0.864,0.151,0.08,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,micro_inputs_256,29,41.49,42.656600000000005,41.48841379310345,1.8169310677116006,0.14,0.809,0.674,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65535b,29,5.895,6.254,5.916379310344827,2.9247220564940535,0.712,0.238,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_08_rank1_int8,29,3.903,4.024,3.9028965517241376,2.088807469581784,0.922,0.134,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,p2_identity_tiny_int8,29,2.777,2.91,2.7753793103448277,2.9662315153292647,0.394,0.272,0.202,1,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_before1_fp16,29,13.844,14.1496,13.796172413793103,1.6365809957283994,0.356,0.642,0.577,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_rows_4094,29,89.478,90.5652,89.4613103448276,0.7272461876684392,0.052,0.82,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fp16_middle_axis_2d,29,9.437,10.309999999999999,9.549275862068965,4.791480046066949,0.64,0.369,0.043,39,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16_1_31_32,29,9.84,11.071,9.849758620689656,7.781188532385908,0.655,0.408,0.125,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,input_count_64_int32,29,11.59,12.4072,11.592689655172414,4.895165759948024,0.528,0.246,0.389,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,micro_piece_65537b,29,6.117,6.7124,6.214793103448276,4.436954755207013,0.702,0.245,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_01_rank3_int32,29,5.111,5.4976,5.144172413793104,2.8092749324592896,0.889,0.147,0.11,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,rank3_int32_middle_aligned,29,8.229,8.7732,8.192137931034482,4.444189602336176,0.712,0.32,0.021,32,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.381,13.831199999999999,13.356310344827587,2.0970207986917284,0.806,0.557,0.535,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,micro_cores_03,29,4.568,4.904599999999999,4.561827586206896,4.466709065137895,0.816,0.177,0.091,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,s9_fp16_last_axis_10000,29,9.457,10.3422,9.57351724137931,4.93184192734036,0.637,0.369,0.04,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_fp32_axis0_10000,29,9.759,10.4146,9.73448275862069,4.402184119996332,0.611,0.39,0.036,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,input_count_9_int8,29,5.272,5.799199999999999,5.271758620689655,5.272049849837637,0.835,0.271,0.217,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,p2_tiny_non_aligned_fp32,29,4.367,4.761,4.411482758620689,3.3415432224338715,0.883,0.174,0.118,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_8_fp16,29,6.882,7.4526,6.968,3.7964693414785087,0.848,0.242,0.182,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank2_fp32_dim0_zero,29,4.145,4.4106,4.1900344827586204,3.626780504200991,0.867,0.167,0.1,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,single_input_large_row_fallback,29,2.857,3.316,2.8190689655172414,10.411498395986992,0.427,0.327,0.245,2,scoring_proxy,32B_aligned,identity,1
round_06,7,p1_128,wide_non_aligned_axis0_fp16,29,43.522,44.1456,43.32693103448276,1.3548019167906007,0.246,0.797,0.736,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_004,29,10.061,10.934,10.283275862068965,4.725939567820045,0.571,0.418,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_piece_65536b,29,5.634,6.776599999999999,5.793586206896552,6.655481171244448,0.753,0.184,0.129,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,generated_03_rank4_int8,29,4.99,5.425,5.055931034482758,3.6555037827726378,0.851,0.271,0.225,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,micro_align_033b,29,9.799,10.576199999999998,9.758103448275863,4.767857804982505,0.592,0.378,0.097,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_align_032b,29,9.618,10.475,9.615689655172414,5.320630315767609,0.604,0.376,0.083,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p1_128,fp16_special_values_bitwise,29,4.185,4.5316,4.200586206896552,3.722521342968955,0.889,0.142,0.082,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.544,11.5216,10.47144827586207,7.4433805734769525,0.634,0.404,0.144,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int32_before40,29,16.62,17.264599999999998,16.426586206896552,3.6941638264695125,0.367,0.657,0.307,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.41,9.0506,8.451586206896552,4.296884568480367,0.675,0.338,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4096,29,90.988,91.776,90.92672413793103,0.6301715721220673,0.053,0.821,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_inputs_032,29,12.415,13.3644,12.515379310344828,3.4513037496567716,0.448,0.465,0.216,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_07,29,4.91,5.0906,4.9255172413793105,2.454778070970405,0.853,0.167,0.087,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,rank6_fp32_negative_axis,29,10.142,11.039,10.357758620689655,4.504035033695467,0.604,0.39,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,s9_int32_rank4_axis1_1000,29,14.587,15.7386,14.750793103448277,4.346995926271692,0.37,0.532,0.237,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank1_int32_exact,29,4.025,4.1856,4.052689655172413,2.0541908019748245,0.919,0.158,0.105,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,rank3_int32_middle,29,4.528,4.789,4.559241379310344,2.722491963918103,0.859,0.169,0.1,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_128,29,20.343,21.28,20.289827586206897,3.493097579170956,0.257,0.683,0.464,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.137,6.491,6.078689655172414,4.14659388128026,0.894,0.178,0.138,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_06_rank7_int8,29,11.348,11.988,11.382275862068965,3.7774975055678137,0.54,0.407,0.164,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2049,29,55.956,56.669599999999996,55.81389655172414,1.5421727843793454,0.095,0.685,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,generated_09_rank3_float16,29,5.03,5.449,5.064344827586206,3.326340575842859,0.792,0.274,0.23,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_00_rank5_float32,29,9.517,10.2816,9.520724137931035,4.708391048547948,0.611,0.367,0.054,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,generated_02_rank4_float16,29,4.909,5.413,4.977655172413793,4.843967112258843,0.844,0.257,0.19,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p1_128,single_piece_over65535_fp32,29,3.502,4.073,3.626068965517241,7.343189227260689,0.39,0.454,0.375,5,robustness_or_diagnostic,32B_aligned,identity,1
round_06,7,p1_128,micro_align_031b,29,9.578,10.5026,9.656137931034483,5.2195657156924185,0.589,0.395,0.094,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,wide_non_aligned_before8_fp32,29,15.332,15.827,15.350275862068965,1.8573994202246016,0.322,0.695,0.419,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_align_511b,29,9.578,10.301799999999998,9.516551724137932,5.317973917014437,0.594,0.421,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,rank1_fp16_dim0_zero,29,4.628,4.821,4.6499999999999995,2.4172206629456916,0.79,0.119,0.063,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,wide_non_aligned_before1_16m_fp16,29,166.321,171.01780000000002,166.90548275862068,1.6419370518492156,0.178,0.944,0.804,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_align_513b,29,9.437,10.3062,9.433275862068966,5.253110980253872,0.614,0.392,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_rows_2048,29,55.977,57.208,55.948655172413794,1.5348482875731118,0.091,0.687,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,micro_cores_01,29,4.507,4.6276,4.469,2.5420173676189624,0.796,0.229,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,score_shape_2024x3000_fp32,29,53.643,54.5282,53.70462068965517,1.146752553593104,0.118,0.868,0.448,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,s9_int8_rank4_axis2_1000,29,9.618,10.314,9.709379310344827,4.449160042217552,0.622,0.394,0.123,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_256_fp32,29,60.927,62.754,60.9788275862069,1.9085599834051448,0.095,0.903,0.159,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,fragmented_256_int8,29,18.331,19.3764,18.30134482758621,3.4284301168245364,0.304,0.275,0.628,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_40,29,9.175,10.1526,9.315241379310345,5.261940298189685,0.608,0.402,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_inputs_008,29,10.182,10.8774,10.252758620689654,4.227338176761943,0.572,0.408,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
