round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_03,7,2,rank1_int32_exact,1,4.145,3.618,1,1
round_03,7,2,rank1_int32_exact,2,4.386,3.844,1,1
round_03,7,2,rank1_int32_exact,3,4.185,3.618,1,1
round_03,7,2,rank1_int32_exact,4,4.688,4.145,1,1
round_03,7,2,rank1_int32_exact,5,4.185,3.618,1,1
round_03,7,2,rank1_int32_exact,6,4.407,3.805,1,1
round_03,7,2,rank1_int32_exact,7,4.245,3.637,1,1
round_03,7,2,rank1_int32_exact,8,4.768,4.147,1,1
round_03,7,2,rank1_int32_exact,9,4.387,3.848,1,1
round_03,7,2,rank1_int32_exact,10,4.427,3.887,1,1
round_03,7,2,rank1_int32_exact,11,4.064,3.519,1,1
round_03,7,2,rank1_int32_exact,12,4.507,3.955,1,1
round_03,7,2,rank1_int32_exact,13,4.226,3.655,1,1
round_03,7,2,rank1_int32_exact,14,4.366,3.798,1,1
round_03,7,2,rank1_int32_exact,15,4.105,3.517,1,1
round_03,7,2,rank1_int32_exact,16,4.427,3.829,1,1
round_03,7,2,rank1_int32_exact,17,4.145,3.519,1,1
round_03,7,2,rank1_int32_exact,18,4.427,3.799,1,1
round_03,7,2,rank1_int32_exact,19,4.386,3.758,1,1
round_03,7,2,rank1_int32_exact,20,4.487,3.872,1,1
round_03,7,2,rank1_int32_exact,21,4.185,3.677,1,1
round_03,7,2,rank1_int32_exact,22,4.246,3.725,1,1
round_03,7,2,rank1_int32_exact,23,4.246,3.705,1,1
round_03,7,2,rank1_int32_exact,24,4.447,3.914,1,1
round_03,7,2,rank1_int32_exact,25,4.266,3.716,1,1
round_03,7,2,rank1_int32_exact,26,4.286,3.719,1,1
round_03,7,2,rank1_int32_exact,27,4.386,3.804,1,1
round_03,7,2,rank1_int32_exact,28,4.205,3.665,1,1
round_03,7,2,rank1_int32_exact,29,4.165,3.603,1,1
round_03,7,2,micro_align_513b,1,9.799,6.867,40,1
round_03,7,2,micro_align_513b,2,10.302,6.665,40,1
round_03,7,2,micro_align_513b,3,9.919,7.026,40,1
round_03,7,2,micro_align_513b,4,10.503,7.399,40,1
round_03,7,2,micro_align_513b,5,10.403,7.365,40,1
round_03,7,2,micro_align_513b,6,9.839,6.933,40,1
round_03,7,2,micro_align_513b,7,9.799,6.884,40,1
round_03,7,2,micro_align_513b,8,9.98,7.072,40,1
round_03,7,2,micro_align_513b,9,9.879,7.028,40,1
round_03,7,2,micro_align_513b,10,10.785,7.674,40,1
round_03,7,2,micro_align_513b,11,9.96,6.992,40,1
round_03,7,2,micro_align_513b,12,8.974,6.308,40,1
round_03,7,2,micro_align_513b,13,9.799,6.968,40,1
round_03,7,2,micro_align_513b,14,10.02,7.067,40,1
round_03,7,2,micro_align_513b,15,9.919,7.022,40,1
round_03,7,2,micro_align_513b,16,10.403,7.245,40,1
round_03,7,2,micro_align_513b,17,10.383,7.342,40,1
round_03,7,2,micro_align_513b,18,10.764,7.716,40,1
round_03,7,2,micro_align_513b,19,10.725,7.719,40,1
round_03,7,2,micro_align_513b,20,10.041,7.033,40,1
round_03,7,2,micro_align_513b,21,10.021,6.992,40,1
round_03,7,2,micro_align_513b,22,9.92,7.009,40,1
round_03,7,2,micro_align_513b,23,9.799,6.911,40,1
round_03,7,2,micro_align_513b,24,10.805,7.657,40,1
round_03,7,2,micro_align_513b,25,10.705,7.628,40,1
round_03,7,2,micro_align_513b,26,10.765,7.459,40,1
round_03,7,2,micro_align_513b,27,9.618,6.794,40,1
round_03,7,2,micro_align_513b,28,9.235,6.451,40,1
round_03,7,2,micro_align_513b,29,9.92,7.016,40,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,1,163.203,161.658,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,2,169.903,168.315,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,3,162.035,160.621,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,4,168.856,167.385,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,5,163.746,162.299,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,6,167.548,166.047,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,7,162.679,161.176,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,8,168.695,167.111,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,9,164.933,163.372,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,10,170.325,168.726,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,11,165.094,163.596,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,12,169.38,167.884,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,13,163.444,161.938,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,14,167.71,166.18,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,15,162.7,161.156,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,16,168.393,166.825,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,17,166.14,164.557,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,18,170.165,168.534,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,19,163.101,161.589,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,20,169.862,168.34,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,21,162.357,160.855,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,22,166.462,164.934,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,23,161.109,159.592,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,24,167.166,165.605,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,25,162.136,160.607,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,26,166.603,165.041,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,27,162.015,160.461,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,28,167.83,166.247,1,1
round_03,7,2,wide_non_aligned_before1_16m_fp16,29,164.068,162.496,1,1
round_03,7,2,single_piece_over65535_fp32,1,9.759,6.561,40,1
round_03,7,2,single_piece_over65535_fp32,2,9.92,7.012,40,1
round_03,7,2,single_piece_over65535_fp32,3,9.98,6.952,40,1
round_03,7,2,single_piece_over65535_fp32,4,10.604,7.325,40,1
round_03,7,2,single_piece_over65535_fp32,5,10.443,7.498,40,1
round_03,7,2,single_piece_over65535_fp32,6,10.986,7.689,40,1
round_03,7,2,single_piece_over65535_fp32,7,9.879,7.03,40,1
round_03,7,2,single_piece_over65535_fp32,8,8.833,6.385,40,1
round_03,7,2,single_piece_over65535_fp32,9,9.758,7.096,40,1
round_03,7,2,single_piece_over65535_fp32,10,9.658,6.936,40,1
round_03,7,2,single_piece_over65535_fp32,11,9.779,6.944,40,1
round_03,7,2,single_piece_over65535_fp32,12,10.001,6.557,40,1
round_03,7,2,single_piece_over65535_fp32,13,9.839,6.973,40,1
round_03,7,2,single_piece_over65535_fp32,14,9.92,7.018,40,1
round_03,7,2,single_piece_over65535_fp32,15,9.839,7.004,40,1
round_03,7,2,single_piece_over65535_fp32,16,10.443,7.454,40,1
round_03,7,2,single_piece_over65535_fp32,17,10.262,7.553,40,1
round_03,7,2,single_piece_over65535_fp32,18,10.805,7.764,40,1
round_03,7,2,single_piece_over65535_fp32,19,10.765,7.701,40,1
round_03,7,2,single_piece_over65535_fp32,20,9.9,7.104,40,1
round_03,7,2,single_piece_over65535_fp32,21,10.0,7.093,40,1
round_03,7,2,single_piece_over65535_fp32,22,9.739,6.902,40,1
round_03,7,2,single_piece_over65535_fp32,23,9.859,6.834,40,1
round_03,7,2,single_piece_over65535_fp32,24,10.704,7.739,40,1
round_03,7,2,single_piece_over65535_fp32,25,10.825,7.626,40,1
round_03,7,2,single_piece_over65535_fp32,26,10.484,7.396,40,1
round_03,7,2,single_piece_over65535_fp32,27,9.578,6.815,40,1
round_03,7,2,single_piece_over65535_fp32,28,9.055,6.434,40,1
round_03,7,2,single_piece_over65535_fp32,29,9.879,7.064,40,1
round_03,7,2,micro_inputs_128,1,20.544,17.34,37,1
round_03,7,2,micro_inputs_128,2,19.699,16.955,37,1
round_03,7,2,micro_inputs_128,3,20.161,17.292,37,1
round_03,7,2,micro_inputs_128,4,20.764,17.728,37,1
round_03,7,2,micro_inputs_128,5,20.584,18.511,37,1
round_03,7,2,micro_inputs_128,6,20.564,17.589,37,1
round_03,7,2,micro_inputs_128,7,19.8,16.607,37,1
round_03,7,2,micro_inputs_128,8,21.167,17.58,37,1
round_03,7,2,micro_inputs_128,9,20.403,17.406,37,1
round_03,7,2,micro_inputs_128,10,19.94,16.727,37,1
round_03,7,2,micro_inputs_128,11,20.302,17.355,37,1
round_03,7,2,micro_inputs_128,12,21.067,17.445,37,1
round_03,7,2,micro_inputs_128,13,20.101,17.364,37,1
round_03,7,2,micro_inputs_128,14,19.296,16.826,37,1
round_03,7,2,micro_inputs_128,15,20.161,17.149,37,1
round_03,7,2,micro_inputs_128,16,20.222,17.323,37,1
round_03,7,2,micro_inputs_128,17,20.564,18.393,37,1
round_03,7,2,micro_inputs_128,18,19.96,17.54,37,1
round_03,7,2,micro_inputs_128,19,20.101,16.976,37,1
round_03,7,2,micro_inputs_128,20,20.865,17.13,37,1
round_03,7,2,micro_inputs_128,21,20.342,17.366,37,1
round_03,7,2,micro_inputs_128,22,19.92,16.94,37,1
round_03,7,2,micro_inputs_128,23,20.121,17.159,37,1
round_03,7,2,micro_inputs_128,24,19.759,17.018,37,1
round_03,7,2,micro_inputs_128,25,21.288,18.931,37,1
round_03,7,2,micro_inputs_128,26,19.98,17.112,37,1
round_03,7,2,micro_inputs_128,27,19.84,16.72,37,1
round_03,7,2,micro_inputs_128,28,20.745,17.22,37,1
round_03,7,2,micro_inputs_128,29,20.685,17.443,37,1
round_03,7,2,p2_flatspan_before1_tail_int8,1,6.499,5.927,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,2,6.76,6.187,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,3,6.439,5.845,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,4,6.741,6.147,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,5,6.54,5.918,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,6,6.801,6.212,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,7,6.56,5.955,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,8,6.901,6.299,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,9,6.499,5.868,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,10,7.002,6.36,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,11,6.318,5.782,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,12,6.982,6.451,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,13,6.499,5.955,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,14,6.519,5.987,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,15,6.318,5.759,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,16,6.5,5.947,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,17,6.318,5.752,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,18,6.539,5.934,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,19,6.499,5.879,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,20,6.901,6.29,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,21,6.5,5.871,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,22,7.002,6.382,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,23,6.439,5.924,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,24,6.7,6.199,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,25,6.64,6.124,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,26,6.761,6.223,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,27,6.6,6.028,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,28,6.7,6.117,1,1
round_03,7,2,p2_flatspan_before1_tail_int8,29,6.58,5.987,1,1
round_03,7,2,rank3_int32_middle_aligned,1,8.552,5.854,32,1
round_03,7,2,rank3_int32_middle_aligned,2,8.531,5.801,32,1
round_03,7,2,rank3_int32_middle_aligned,3,8.471,5.819,32,1
round_03,7,2,rank3_int32_middle_aligned,4,8.833,6.171,32,1
round_03,7,2,rank3_int32_middle_aligned,5,8.833,6.267,32,1
round_03,7,2,rank3_int32_middle_aligned,6,9.135,6.306,32,1
round_03,7,2,rank3_int32_middle_aligned,7,8.431,5.837,32,1
round_03,7,2,rank3_int32_middle_aligned,8,7.666,5.301,32,1
round_03,7,2,rank3_int32_middle_aligned,9,8.632,5.782,32,1
round_03,7,2,rank3_int32_middle_aligned,10,8.451,5.784,32,1
round_03,7,2,rank3_int32_middle_aligned,11,8.43,5.778,32,1
round_03,7,2,rank3_int32_middle_aligned,12,8.834,6.178,32,1
round_03,7,2,rank3_int32_middle_aligned,13,8.853,6.06,32,1
round_03,7,2,rank3_int32_middle_aligned,14,9.215,6.416,32,1
round_03,7,2,rank3_int32_middle_aligned,15,9.135,6.271,32,1
round_03,7,2,rank3_int32_middle_aligned,16,8.33,5.767,32,1
round_03,7,2,rank3_int32_middle_aligned,17,8.37,5.729,32,1
round_03,7,2,rank3_int32_middle_aligned,18,8.471,5.771,32,1
round_03,7,2,rank3_int32_middle_aligned,19,8.531,5.771,32,1
round_03,7,2,rank3_int32_middle_aligned,20,8.813,6.192,32,1
round_03,7,2,rank3_int32_middle_aligned,21,8.793,6.211,32,1
round_03,7,2,rank3_int32_middle_aligned,22,9.135,6.272,32,1
round_03,7,2,rank3_int32_middle_aligned,23,8.571,5.69,32,1
round_03,7,2,rank3_int32_middle_aligned,24,8.471,5.825,32,1
round_03,7,2,rank3_int32_middle_aligned,25,8.471,5.871,32,1
round_03,7,2,rank3_int32_middle_aligned,26,8.27,5.731,32,1
round_03,7,2,rank3_int32_middle_aligned,27,8.31,5.68,32,1
round_03,7,2,rank3_int32_middle_aligned,28,9.175,6.279,32,1
round_03,7,2,rank3_int32_middle_aligned,29,9.276,6.001,32,1
round_03,7,2,input_count_8_fp16,1,7.767,5.835,16,1
round_03,7,2,input_count_8_fp16,2,7.143,5.793,16,1
round_03,7,2,input_count_8_fp16,3,7.163,5.472,16,1
round_03,7,2,input_count_8_fp16,4,7.566,5.586,16,1
round_03,7,2,input_count_8_fp16,5,7.445,5.537,16,1
round_03,7,2,input_count_8_fp16,6,7.324,5.717,16,1
round_03,7,2,input_count_8_fp16,7,7.042,5.536,16,1
round_03,7,2,input_count_8_fp16,8,6.821,5.316,16,1
round_03,7,2,input_count_8_fp16,9,7.244,5.378,16,1
round_03,7,2,input_count_8_fp16,10,7.364,5.464,16,1
round_03,7,2,input_count_8_fp16,11,7.143,5.471,16,1
round_03,7,2,input_count_8_fp16,12,7.344,5.58,16,1
round_03,7,2,input_count_8_fp16,13,7.707,5.598,16,1
round_03,7,2,input_count_8_fp16,14,7.746,5.645,16,1
round_03,7,2,input_count_8_fp16,15,7.485,5.719,16,1
round_03,7,2,input_count_8_fp16,16,7.183,5.531,16,1
round_03,7,2,input_count_8_fp16,17,7.284,5.563,16,1
round_03,7,2,input_count_8_fp16,18,7.042,5.415,16,1
round_03,7,2,input_count_8_fp16,19,7.264,5.463,16,1
round_03,7,2,input_count_8_fp16,20,7.183,5.423,16,1
round_03,7,2,input_count_8_fp16,21,7.183,5.466,16,1
round_03,7,2,input_count_8_fp16,22,7.143,5.577,16,1
round_03,7,2,input_count_8_fp16,23,7.244,5.588,16,1
round_03,7,2,input_count_8_fp16,24,7.586,5.699,16,1
round_03,7,2,input_count_8_fp16,25,7.002,5.512,16,1
round_03,7,2,input_count_8_fp16,26,6.902,5.545,16,1
round_03,7,2,input_count_8_fp16,27,7.163,5.409,16,1
round_03,7,2,input_count_8_fp16,28,7.263,5.465,16,1
round_03,7,2,input_count_8_fp16,29,7.083,5.383,16,1
round_03,7,2,s9_fp16_rank5_axis3_999,1,16.821,13.447,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,2,17.123,13.868,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,3,17.183,13.546,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,4,17.385,14.127,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,5,17.727,14.114,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,6,17.747,14.343,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,7,17.022,13.393,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,8,16.379,12.893,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,9,17.022,13.399,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,10,17.686,13.706,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,11,16.782,13.367,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,12,17.827,13.543,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,13,17.827,14.285,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,14,17.465,13.981,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,15,17.928,14.187,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,16,16.781,13.536,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,17,16.982,13.597,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,18,16.942,13.493,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,19,16.842,13.345,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,20,17.003,13.351,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,21,17.063,13.389,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,22,17.062,13.695,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,23,17.163,13.787,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,24,17.445,14.113,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,25,17.485,13.843,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,26,17.646,14.321,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,27,17.384,13.665,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,28,16.419,12.905,40,1
round_03,7,2,s9_fp16_rank5_axis3_999,29,17.405,13.149,40,1
round_03,7,2,fragmented_64_fp16_before1,1,8.33,5.97,32,1
round_03,7,2,fragmented_64_fp16_before1,2,7.767,5.628,32,1
round_03,7,2,fragmented_64_fp16_before1,3,7.766,5.358,32,1
round_03,7,2,fragmented_64_fp16_before1,4,7.505,5.587,32,1
round_03,7,2,fragmented_64_fp16_before1,5,8.33,6.614,32,1
round_03,7,2,fragmented_64_fp16_before1,6,7.847,6.158,32,1
round_03,7,2,fragmented_64_fp16_before1,7,7.083,5.243,32,1
round_03,7,2,fragmented_64_fp16_before1,8,7.908,5.629,32,1
round_03,7,2,fragmented_64_fp16_before1,9,8.632,6.11,32,1
round_03,7,2,fragmented_64_fp16_before1,10,7.304,5.436,32,1
round_03,7,2,fragmented_64_fp16_before1,11,7.887,5.788,32,1
round_03,7,2,fragmented_64_fp16_before1,12,7.445,5.468,32,1
round_03,7,2,fragmented_64_fp16_before1,13,7.505,5.54,32,1
round_03,7,2,fragmented_64_fp16_before1,14,8.471,5.845,32,1
round_03,7,2,fragmented_64_fp16_before1,15,6.882,4.957,32,1
round_03,7,2,fragmented_64_fp16_before1,16,8.572,6.088,32,1
round_03,7,2,fragmented_64_fp16_before1,17,9.316,6.555,32,1
round_03,7,2,fragmented_64_fp16_before1,18,7.586,5.528,32,1
round_03,7,2,fragmented_64_fp16_before1,19,7.525,5.533,32,1
round_03,7,2,fragmented_64_fp16_before1,20,7.083,5.297,32,1
round_03,7,2,fragmented_64_fp16_before1,21,7.364,5.675,32,1
round_03,7,2,fragmented_64_fp16_before1,22,8.411,5.884,32,1
round_03,7,2,fragmented_64_fp16_before1,23,8.31,5.886,32,1
round_03,7,2,fragmented_64_fp16_before1,24,7.888,5.774,32,1
round_03,7,2,fragmented_64_fp16_before1,25,7.385,5.416,32,1
round_03,7,2,fragmented_64_fp16_before1,26,7.364,5.475,32,1
round_03,7,2,fragmented_64_fp16_before1,27,8.431,6.559,32,1
round_03,7,2,fragmented_64_fp16_before1,28,7.907,6.041,32,1
round_03,7,2,fragmented_64_fp16_before1,29,7.284,5.36,32,1
round_03,7,2,generated_11_rank7_int32,1,10.101,7.236,40,1
round_03,7,2,generated_11_rank7_int32,2,10.101,7.451,40,1
round_03,7,2,generated_11_rank7_int32,3,10.222,7.403,40,1
round_03,7,2,generated_11_rank7_int32,4,10.745,7.849,40,1
round_03,7,2,generated_11_rank7_int32,5,10.604,7.752,40,1
round_03,7,2,generated_11_rank7_int32,6,11.006,8.104,40,1
round_03,7,2,generated_11_rank7_int32,7,10.141,7.448,40,1
round_03,7,2,generated_11_rank7_int32,8,9.256,6.576,40,1
round_03,7,2,generated_11_rank7_int32,9,10.02,7.234,40,1
round_03,7,2,generated_11_rank7_int32,10,10.241,7.419,40,1
round_03,7,2,generated_11_rank7_int32,11,10.181,7.419,40,1
round_03,7,2,generated_11_rank7_int32,12,10.724,7.805,40,1
round_03,7,2,generated_11_rank7_int32,13,10.624,7.822,40,1
round_03,7,2,generated_11_rank7_int32,14,10.986,8.061,40,1
round_03,7,2,generated_11_rank7_int32,15,10.926,8.08,40,1
round_03,7,2,generated_11_rank7_int32,16,10.262,7.42,40,1
round_03,7,2,generated_11_rank7_int32,17,10.221,7.453,40,1
round_03,7,2,generated_11_rank7_int32,18,9.86,7.261,40,1
round_03,7,2,generated_11_rank7_int32,19,9.94,7.23,40,1
round_03,7,2,generated_11_rank7_int32,20,10.845,8.078,40,1
round_03,7,2,generated_11_rank7_int32,21,10.885,8.114,40,1
round_03,7,2,generated_11_rank7_int32,22,10.564,7.866,40,1
round_03,7,2,generated_11_rank7_int32,23,9.759,7.23,40,1
round_03,7,2,generated_11_rank7_int32,24,9.98,7.25,40,1
round_03,7,2,generated_11_rank7_int32,25,10.02,7.278,40,1
round_03,7,2,generated_11_rank7_int32,26,10.201,7.42,40,1
round_03,7,2,generated_11_rank7_int32,27,10.121,7.458,40,1
round_03,7,2,generated_11_rank7_int32,28,10.684,7.815,40,1
round_03,7,2,generated_11_rank7_int32,29,11.047,7.043,40,1
round_03,7,2,fp16_special_values_bitwise,1,4.306,3.652,3,1
round_03,7,2,fp16_special_values_bitwise,2,4.347,3.598,3,1
round_03,7,2,fp16_special_values_bitwise,3,4.285,3.614,3,1
round_03,7,2,fp16_special_values_bitwise,4,4.507,3.774,3,1
round_03,7,2,fp16_special_values_bitwise,5,4.286,3.52,3,1
round_03,7,2,fp16_special_values_bitwise,6,4.326,3.593,3,1
round_03,7,2,fp16_special_values_bitwise,7,4.185,3.577,3,1
round_03,7,2,fp16_special_values_bitwise,8,4.145,3.49,3,1
round_03,7,2,fp16_special_values_bitwise,9,4.145,3.51,3,1
round_03,7,2,fp16_special_values_bitwise,10,4.326,3.598,3,1
round_03,7,2,fp16_special_values_bitwise,11,4.125,3.516,3,1
round_03,7,2,fp16_special_values_bitwise,12,4.225,3.55,3,1
round_03,7,2,fp16_special_values_bitwise,13,4.427,3.738,3,1
round_03,7,2,fp16_special_values_bitwise,14,4.326,3.683,3,1
round_03,7,2,fp16_special_values_bitwise,15,4.346,3.66,3,1
round_03,7,2,fp16_special_values_bitwise,16,4.266,3.591,3,1
round_03,7,2,fp16_special_values_bitwise,17,4.206,3.591,3,1
round_03,7,2,fp16_special_values_bitwise,18,4.628,3.743,3,1
round_03,7,2,fp16_special_values_bitwise,19,4.527,3.793,3,1
round_03,7,2,fp16_special_values_bitwise,20,4.305,3.635,3,1
round_03,7,2,fp16_special_values_bitwise,21,4.709,3.849,3,1
round_03,7,2,fp16_special_values_bitwise,22,4.507,3.835,3,1
round_03,7,2,fp16_special_values_bitwise,23,4.165,3.497,3,1
round_03,7,2,fp16_special_values_bitwise,24,4.205,3.547,3,1
round_03,7,2,fp16_special_values_bitwise,25,4.346,3.72,3,1
round_03,7,2,fp16_special_values_bitwise,26,4.286,3.582,3,1
round_03,7,2,fp16_special_values_bitwise,27,4.165,3.518,3,1
round_03,7,2,fp16_special_values_bitwise,28,4.205,3.497,3,1
round_03,7,2,fp16_special_values_bitwise,29,4.266,3.555,3,1
round_03,7,2,generated_10_rank2_float16,1,4.285,3.746,1,1
round_03,7,2,generated_10_rank2_float16,2,4.366,3.818,1,1
round_03,7,2,generated_10_rank2_float16,3,4.346,3.775,1,1
round_03,7,2,generated_10_rank2_float16,4,4.487,3.889,1,1
round_03,7,2,generated_10_rank2_float16,5,4.487,3.878,1,1
round_03,7,2,generated_10_rank2_float16,6,4.568,3.956,1,1
round_03,7,2,generated_10_rank2_float16,7,4.326,3.721,1,1
round_03,7,2,generated_10_rank2_float16,8,4.527,3.936,1,1
round_03,7,2,generated_10_rank2_float16,9,4.507,3.881,1,1
round_03,7,2,generated_10_rank2_float16,10,4.729,4.125,1,1
round_03,7,2,generated_10_rank2_float16,11,4.346,3.821,1,1
round_03,7,2,generated_10_rank2_float16,12,4.427,3.898,1,1
round_03,7,2,generated_10_rank2_float16,13,4.407,3.862,1,1
round_03,7,2,generated_10_rank2_float16,14,4.447,3.9,1,1
round_03,7,2,generated_10_rank2_float16,15,4.427,3.858,1,1
round_03,7,2,generated_10_rank2_float16,16,4.427,3.867,1,1
round_03,7,2,generated_10_rank2_float16,17,4.386,3.831,1,1
round_03,7,2,generated_10_rank2_float16,18,4.427,3.873,1,1
round_03,7,2,generated_10_rank2_float16,19,4.487,3.901,1,1
round_03,7,2,generated_10_rank2_float16,20,4.507,3.911,1,1
round_03,7,2,generated_10_rank2_float16,21,4.729,4.119,1,1
round_03,7,2,generated_10_rank2_float16,22,4.487,3.868,1,1
round_03,7,2,generated_10_rank2_float16,23,4.427,3.922,1,1
round_03,7,2,generated_10_rank2_float16,24,4.306,3.811,1,1
round_03,7,2,generated_10_rank2_float16,25,4.286,3.762,1,1
round_03,7,2,generated_10_rank2_float16,26,4.346,3.822,1,1
round_03,7,2,generated_10_rank2_float16,27,4.387,3.812,1,1
round_03,7,2,generated_10_rank2_float16,28,4.446,3.91,1,1
round_03,7,2,generated_10_rank2_float16,29,4.447,3.882,1,1
round_03,7,2,micro_piece_65536b,1,6.298,5.206,8,1
round_03,7,2,micro_piece_65536b,2,6.379,4.942,8,1
round_03,7,2,micro_piece_65536b,3,6.077,4.853,8,1
