physical_device,metric,case,field,samples,median,mean,min,max
6,L2Cache,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
6,L2Cache,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_64_int32,aiv_time(us),29,9.017,9.072689655172415,8.301,10.869
6,L2Cache,input_count_64_int32,aiv_total_cycles,29,476085.0,479041.1724137931,438286.0,573869.0
6,L2Cache,input_count_64_int32,aiv_write_cache_hit,29,542.0,542.4137931034483,540.0,543.0
6,L2Cache,input_count_64_int32,aiv_write_cache_miss_allocate,29,2.0,1.5862068965517242,1.0,4.0
6,L2Cache,input_count_64_int32,aiv_r0_read_cache_hit,29,466.0,467.3448275862069,456.0,482.0
6,L2Cache,input_count_64_int32,aiv_r0_read_cache_miss_allocate,29,21.0,20.379310344827587,14.0,26.0
6,L2Cache,input_count_64_int32,aiv_r1_read_cache_hit,29,467.0,468.48275862068965,456.0,480.0
6,L2Cache,input_count_64_int32,aiv_r1_read_cache_miss_allocate,29,19.0,19.24137931034483,13.0,27.0
6,L2Cache,input_count_255_fp16,Task Duration(us),29,40.201,40.13386206896552,37.241,43.56
6,L2Cache,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,L2Cache,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,input_count_255_fp16,aiv_time(us),29,39.641,39.6081724137931,36.728,42.976
6,L2Cache,input_count_255_fp16,aiv_total_cycles,29,65407.0,65353.48275862069,60602.0,70910.0
6,L2Cache,input_count_255_fp16,aiv_write_cache_hit,29,256.0,255.9655172413793,255.0,256.0
6,L2Cache,input_count_255_fp16,aiv_write_cache_miss_allocate,29,0.0,0.034482758620689655,0.0,1.0
6,L2Cache,input_count_255_fp16,aiv_r0_read_cache_hit,29,131.0,131.55172413793105,126.0,136.0
6,L2Cache,input_count_255_fp16,aiv_r0_read_cache_miss_allocate,29,44.0,43.275862068965516,39.0,48.0
6,L2Cache,input_count_255_fp16,aiv_r1_read_cache_hit,29,132.0,131.55172413793105,127.0,138.0
6,L2Cache,input_count_255_fp16,aiv_r1_read_cache_miss_allocate,29,43.0,43.10344827586207,37.0,47.0
6,L2Cache,fragmented_256_fp16,Task Duration(us),29,257.845,257.9079655172414,253.485,262.125
6,L2Cache,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,L2Cache,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp16,aiv_time(us),29,239.669,239.71555172413792,236.647,243.215
6,L2Cache,fragmented_256_fp16,aiv_total_cycles,29,15818156.0,15821228.827586208,15618704.0,16052211.0
6,L2Cache,fragmented_256_fp16,aiv_write_cache_hit,29,514874.0,517373.7586206897,512031.0,521214.0
6,L2Cache,fragmented_256_fp16,aiv_write_cache_miss_allocate,29,29934.0,27434.241379310344,23594.0,32777.0
6,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_hit,29,168131.0,168160.8620689655,167648.0,170180.0
6,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_miss_allocate,29,36999.0,36957.793103448275,34949.0,37459.0
6,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_hit,29,168132.0,168218.7931034483,167770.0,169991.0
6,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_miss_allocate,29,36988.0,36899.862068965514,35138.0,37341.0
6,L2Cache,fragmented_256_fp32,Task Duration(us),29,57.001,56.984034482758624,55.522,59.701
6,L2Cache,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,L2Cache,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_fp32,aiv_time(us),29,52.06,52.19055172413793,50.44,54.671
6,L2Cache,fragmented_256_fp32,aiv_total_cycles,29,3435927.0,3444571.793103448,3329019.0,3608306.0
6,L2Cache,fragmented_256_fp32,aiv_write_cache_hit,29,68134.0,69579.89655172414,67134.0,71207.0
6,L2Cache,fragmented_256_fp32,aiv_write_cache_miss_allocate,29,5122.0,3676.103448275862,2049.0,6122.0
6,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_hit,29,51198.0,51198.862068965514,51159.0,51239.0
6,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_miss_allocate,29,1114.0,1114.0689655172414,1063.0,1151.0
6,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_hit,29,51181.0,51186.724137931036,51145.0,51248.0
6,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_miss_allocate,29,1129.0,1126.0344827586207,1056.0,1168.0
6,L2Cache,fragmented_256_int8,Task Duration(us),29,18.28,18.36106896551724,17.72,19.86
6,L2Cache,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
6,L2Cache,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,fragmented_256_int8,aiv_time(us),29,15.542,15.616344827586207,14.935,16.249
6,L2Cache,fragmented_256_int8,aiv_total_cycles,29,820641.0,824542.0,788581.0,857948.0
6,L2Cache,fragmented_256_int8,aiv_write_cache_hit,29,63544.0,64265.03448275862,63520.0,65056.0
6,L2Cache,fragmented_256_int8,aiv_write_cache_miss_allocate,29,2024.0,1302.9655172413793,512.0,2048.0
6,L2Cache,fragmented_256_int8,aiv_r0_read_cache_hit,29,3411.0,3414.310344827586,3391.0,3588.0
6,L2Cache,fragmented_256_int8,aiv_r0_read_cache_miss_allocate,29,1048.0,1047.5862068965516,1037.0,1057.0
6,L2Cache,fragmented_256_int8,aiv_r1_read_cache_hit,29,3412.0,3414.137931034483,3389.0,3579.0
6,L2Cache,fragmented_256_int8,aiv_r1_read_cache_miss_allocate,29,1048.0,1047.551724137931,1041.0,1059.0
6,L2Cache,score_shape_2024x3000_fp32,Task Duration(us),29,52.921,52.87003448275862,52.021,54.081
6,L2Cache,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,L2Cache,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_time(us),29,42.079,42.11034482758621,41.237,43.305
6,L2Cache,score_shape_2024x3000_fp32,aiv_total_cycles,29,2777209.0,2779281.0689655175,2721648.0,2858114.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_hit,29,33551.0,33599.44827586207,33549.0,33661.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_miss_allocate,29,47449.0,47400.55172413793,47339.0,47451.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_hit,29,27854.0,27976.41379310345,25679.0,33060.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_miss_allocate,29,72457.0,72339.10344827586,67256.0,74632.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_hit,29,27775.0,27972.44827586207,25878.0,33084.0
6,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_miss_allocate,29,72545.0,72343.03448275862,67231.0,74442.0
6,L2Cache,single_input_large_row_fallback,Task Duration(us),29,9.32,9.263,8.62,10.581
6,L2Cache,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
6,L2Cache,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,single_input_large_row_fallback,aiv_time(us),29,6.312,6.456655172413793,6.078,7.406
6,L2Cache,single_input_large_row_fallback,aiv_total_cycles,29,416605.0,426138.7931034483,401151.0,488763.0
6,L2Cache,single_input_large_row_fallback,aiv_write_cache_hit,29,376.0,368.41379310344826,142.0,377.0
6,L2Cache,single_input_large_row_fallback,aiv_write_cache_miss_allocate,29,79.0,86.58620689655173,78.0,313.0
6,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_hit,29,903.0,902.4827586206897,896.0,908.0
6,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_miss_allocate,29,157.0,157.51724137931035,152.0,164.0
6,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_hit,29,907.0,907.1379310344828,903.0,911.0
6,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_miss_allocate,29,153.0,152.86206896551724,149.0,157.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,165.463,165.8246551724138,159.023,170.044
6,L2Cache,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,164.952,165.2858620689655,158.482,169.461
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,272170.0,272721.6896551724,261496.0,279610.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_hit,29,2815.0,2747.5172413793102,770.0,3188.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_miss_allocate,29,30724.0,30791.48275862069,30351.0,32769.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_hit,29,12718.0,13046.896551724138,11182.0,22397.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_miss_allocate,29,52831.0,52501.24137931035,43152.0,54366.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_hit,29,12680.0,13025.137931034482,11181.0,22347.0
6,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_miss_allocate,29,52869.0,52523.724137931036,43201.0,54368.0
6,L2Cache,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.5,10.420965517241381,9.26,12.08
6,L2Cache,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_time(us),29,7.879,7.95348275862069,7.217,9.038
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,520011.0,524925.0,476292.0,596511.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_write_cache_hit,29,1259.0,1234.7241379310344,497.0,1265.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_write_cache_miss_allocate,29,262.0,286.2758620689655,256.0,1024.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r0_read_cache_hit,29,2094.0,2093.9655172413795,2077.0,2108.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r0_read_cache_miss_allocate,29,496.0,497.86206896551727,486.0,515.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r1_read_cache_hit,29,2102.0,2097.103448275862,2078.0,2118.0
6,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r1_read_cache_miss_allocate,29,495.0,494.7586206896552,484.0,503.0
6,ResourceConflictRatio,rank1_int32_exact,Task Duration(us),29,5.401,5.3918275862068965,4.94,5.76
6,ResourceConflictRatio,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
6,ResourceConflictRatio,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,rank1_int32_exact,aiv_time(us),29,4.856,4.844551724137931,4.451,5.234
6,ResourceConflictRatio,rank1_int32_exact,aiv_total_cycles,29,8013.0,7993.517241379311,7344.0,8636.0
6,ResourceConflictRatio,rank1_int32_exact,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,rank1_int32_exact,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,rank1_int32_exact,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_64_int32,Task Duration(us),29,12.101,12.200275862068965,10.88,14.081
6,ResourceConflictRatio,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
6,ResourceConflictRatio,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_64_int32,aiv_time(us),29,9.483,9.580689655172414,8.796,11.663
6,ResourceConflictRatio,input_count_64_int32,aiv_total_cycles,29,500703.0,505859.4137931034,464437.0,615782.0
6,ResourceConflictRatio,input_count_64_int32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_64_int32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_64_int32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_255_fp16,Task Duration(us),29,48.76,48.538172413793106,45.401,51.281
6,ResourceConflictRatio,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,ResourceConflictRatio,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_255_fp16,aiv_time(us),29,48.196,48.004137931034485,44.827,50.685
6,ResourceConflictRatio,input_count_255_fp16,aiv_total_cycles,29,79523.0,79206.93103448275,73965.0,83631.0
6,ResourceConflictRatio,input_count_255_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_255_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,input_count_255_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp16,Task Duration(us),29,259.565,260.28655172413795,254.125,264.945
6,ResourceConflictRatio,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,ResourceConflictRatio,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp16,aiv_time(us),29,240.465,240.54427586206896,234.46,244.952
6,ResourceConflictRatio,fragmented_256_fp16,aiv_total_cycles,29,15870662.0,15875919.206896551,15474365.0,16166855.0
6,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp32,Task Duration(us),29,60.981,61.13634482758621,59.981,63.541
6,ResourceConflictRatio,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,ResourceConflictRatio,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp32,aiv_time(us),29,52.003,52.27055172413793,51.13,54.796
6,ResourceConflictRatio,fragmented_256_fp32,aiv_total_cycles,29,3432214.0,3449857.5172413792,3374589.0,3616537.0
6,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_int8,Task Duration(us),29,18.201,18.28313793103448,17.12,19.82
6,ResourceConflictRatio,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
6,ResourceConflictRatio,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_int8,aiv_time(us),29,15.586,15.72406896551724,14.949,17.198
6,ResourceConflictRatio,fragmented_256_int8,aiv_total_cycles,29,822955.0,830228.2413793104,789329.0,908043.0
6,ResourceConflictRatio,fragmented_256_int8,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_int8,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,fragmented_256_int8,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,Task Duration(us),29,54.681,54.78175862068966,53.461,56.281
6,ResourceConflictRatio,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_time(us),29,43.481,43.51258620689655,42.568,44.682
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_total_cycles,29,2869719.0,2871828.4482758623,2809511.0,2948995.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,single_input_large_row_fallback,Task Duration(us),29,9.821,9.934758620689655,8.68,10.701
6,ResourceConflictRatio,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
6,ResourceConflictRatio,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,single_input_large_row_fallback,aiv_time(us),29,6.888,7.02948275862069,6.145,7.641
6,ResourceConflictRatio,single_input_large_row_fallback,aiv_total_cycles,29,454614.0,463938.7931034483,405592.0,504338.0
6,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,168.924,169.01310344827587,166.504,172.384
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,168.372,168.48013793103448,166.005,171.768
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,277813.0,277992.2068965517,273909.0,283417.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.92,11.100137931034483,9.52,13.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.305,8.46351724137931,7.177,10.394
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,548101.0,558584.4137931034,473686.0,685976.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
6,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
